segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1856527129899086,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.571294479954883,
second_climb,2.54,,18.288,91.44,,,41.17710400965023,
departure_terminal_procedures,,,91.44,91.44,,,44.18079283197848,54.960869674804876
accel_climb,2.54,,91.44,457.20000000000005,,,43.43238549412486,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.37631065508366,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.23968958483372,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.652937896567494,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.09838327778167,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.77486730863628,600.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.92430890157774,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.834040115580656,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.3979713500135,1230.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.12620832019477,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,40.35711867483135,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.725574747972715,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.04432559818568,17.980412671897284
decel_descend,,2.54,457.20000000000005,91.44,,,37.226717998070754,
arrival_terminal_procedure,,,91.44,91.44,,,44.676083905719146,45.939882450304566
second_descent,,2.54,91.44,18.288,,,37.4284257114881,
app_transition,,,18.288,15.24,,0.10471975511965978,30.99277164727749,
hover_descent,,1.238530375248937,15.24,0.0,,,,
