segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.115034711508102,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.472537593509756,
departure_terminal_procedures,,,91.44,91.44,,,37.23115575006775,45.703643625083274
accel_climb,2.54,,91.44,457.20000000000005,,,36.78438474281702,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.78745911989074,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.61289395064776,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.00600310118559,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.66508118386473,310.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.859563454779455,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.69437221429199,275.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.130414786930935,112.31826282945985
decel_descend,,2.54,457.20000000000005,91.44,,,38.60288988744858,
arrival_terminal_procedure,,,91.44,91.44,,,35.2798497721731,46.229919577356384
second_descent,,2.54,91.44,15.24,,,35.43881870393221,
hover_descent,,1.4517243397285728,15.24,0.0,,,,
