eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.14013672591332,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.14013672591332,0.0,0.0,0.16420094938761415,True
multicopter,hover_climb,282.3826486059498,5.14013672591332,0.0,0.0,0.6242817857317505,True
multicopter,hover_climb,583.1092995327641,5.14013672591332,0.0,0.0,1.2891178568732862,True
multicopter,hover_climb,916.8907004672358,5.14013672591332,0.0,0.0,2.0270302252433128,True
multicopter,hover_climb,1217.61735139405,5.14013672591332,0.0,0.0,2.691866296384848,True
multicopter,hover_climb,1425.7266509268143,5.14013672591332,0.0,0.0,3.1519471327289845,True
multicopter,hover_climb,1500.0,5.14013672591332,0.0,0.0,3.316148082116599,True
multicopter,hover_descent,1500.0,3.2861273091569454,0.0,0.0,3.316148082116599,True
multicopter,hover_descent,1425.7266509268143,3.2861273091569454,0.0,0.0,3.572990027352629,True
multicopter,hover_descent,1217.6173513940503,3.2861273091569454,0.0,0.0,4.29264516584698,True
multicopter,hover_descent,916.890700467236,3.2861273091569454,0.0,0.0,5.332576971429779,True
multicopter,hover_descent,583.1092995327642,3.2861273091569454,0.0,0.0,6.4868141960787336,True
multicopter,hover_descent,282.38264860594995,3.2861273091569454,0.0,0.0,7.526746001661532,True
multicopter,hover_descent,74.27334907318571,3.2861273091569454,0.0,0.0,8.246401140155884,True
multicopter,hover_descent,-0.0,3.2861273091569454,0.0,0.0,8.503243085391913,True
