segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.241899210932064,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.22571970268308,
departure_terminal_procedures,,,91.44,91.44,,,37.20704398063656,48.67067620634069
accel_climb,2.54,,91.44,457.20000000000005,,,35.31283543422604,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,76.09049534482597,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000134,430.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.079444655172686,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,40.54838263936111,
arrival_terminal_procedure,,,91.44,91.44,,,42.08722953247406,42.085601600052726
second_descent,,2.54,91.44,15.24,,,37.14503752248592,
hover_descent,,1.2166192041896726,15.24,0.0,,,,
