eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.34307863321511,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.34307863321511,0.0,0.0,0.1579642352875569,True
multicopter,hover_climb,282.3826486059498,5.34307863321511,0.0,0.0,0.6005701870473169,True
multicopter,hover_climb,583.1092995327641,5.34307863321511,0.0,0.0,1.2401543183274875,True
multicopter,hover_climb,916.8907004672358,5.34307863321511,0.0,0.0,1.9500391479434223,True
multicopter,hover_climb,1217.61735139405,5.34307863321511,0.0,0.0,2.5896232792235927,True
multicopter,hover_climb,1425.7266509268143,5.34307863321511,0.0,0.0,3.032229230983353,True
multicopter,hover_climb,1500.0,5.34307863321511,0.0,0.0,3.19019346627091,True
multicopter,hover_descent,1500.0,3.0893614351278584,0.0,0.0,3.19019346627091,True
multicopter,hover_descent,1425.7266509268143,3.0893614351278584,0.0,0.0,3.4633940444810727,True
multicopter,hover_descent,1217.6173513940503,3.0893614351278584,0.0,0.0,4.22888505401183,True
multicopter,hover_descent,916.890700467236,3.0893614351278584,0.0,0.0,5.335051612294478,True
multicopter,hover_descent,583.1092995327642,3.0893614351278584,0.0,0.0,6.562803866218587,True
multicopter,hover_descent,282.38264860594995,3.0893614351278584,0.0,0.0,7.668970424501237,True
multicopter,hover_descent,74.27334907318571,3.0893614351278584,0.0,0.0,8.434461434031993,True
multicopter,hover_descent,-0.0,3.0893614351278584,0.0,0.0,8.707662012242157,True
