segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8127776017829438,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.60284763553717,
departure_terminal_procedures,,,91.44,91.44,,,43.126072215713094,46.167048627279385
accel_climb,2.54,,91.44,457.20000000000005,,,37.557317791798056,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000000894,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,35.296443676911885,
arrival_terminal_procedure,,,91.44,91.44,,,37.695920450218665,47.58516896047248
second_descent,,2.54,91.44,15.24,,,38.78547316342659,
hover_descent,,1.389898539466958,15.24,0.0,,,,
