segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.073944148191382,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.485953478053364,
second_climb,2.54,,18.288,91.44,,,36.73743672898588,
departure_terminal_procedures,,,91.44,91.44,,,41.5842284301719,44.20234075531856
accel_climb,2.54,,91.44,457.20000000000005,,,45.70733680843587,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.067882763809884,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.19312655148002,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.578178609164574,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,38.148224149716796,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.33626578598235,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.55595576615852,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,54.43540989952095,170.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.460831719936856,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,53.5563105306976,17.06943695238897
decel_descend,,2.54,457.20000000000005,91.44,,,45.11422932359772,
arrival_terminal_procedure,,,91.44,91.44,,,38.619467422071644,48.96350779911236
second_descent,,2.54,91.44,18.288,,,35.496490987122485,
app_transition,,,18.288,15.24,,0.10471975511965978,27.862962527162082,
hover_descent,,1.1612432433679625,15.24,0.0,,,,
