segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4141841127597923,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.57344541198046,
second_climb,2.54,,18.288,91.44,,,34.82282880445585,
departure_terminal_procedures,,,91.44,91.44,,,37.231371025579016,48.53100872738936
accel_climb,2.54,,91.44,457.20000000000005,,,46.379421013450035,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.25244808131705,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.57775101182333,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.93181738010787,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.55258571556089,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,63.48886963916497,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.55178059388083,600.0
cruise_7,,,457.20000000000005,457.20000000000005,,,52.68391257585974,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.08563824075257,245.0
cruise_9,,,457.20000000000005,457.20000000000005,,,36.01872448197679,19.57610876054514
decel_descend,,2.54,457.20000000000005,91.44,,,42.43931161564134,
arrival_terminal_procedure,,,91.44,91.44,,,44.56944847359409,45.719283707665205
second_descent,,2.54,91.44,18.288,,,35.78950130271708,
app_transition,,,18.288,15.24,,0.10471975511965978,31.913976005908868,
hover_descent,,1.2478189534371749,15.24,0.0,,,,
