eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.48601613722568,497.4054764307806,500.0,294.8322237749321,3.470744184702693,3.470744184702693,204.9533871240856,0.0,False
multicopter,hover_climb,0.9957576369568314,42.07426635028866,61.63106036023906,497.2837242567206,499.8690298299134,295.206370620874,3.489100016253779,3.4751486150364985,205.43686786746355,0.1726366135943112,False
multicopter,hover_climb,0.9838023973414572,41.56911538062496,62.1624363221264,495.9590102843021,498.52305782619055,296.84522975661554,3.5416454021132924,3.4944411494212884,207.20812107375468,0.6563536558057703,False
multicopter,hover_climb,0.9663474927998804,40.831584202811854,62.93629911491323,494.0777506725906,496.6095697517981,299.2164029097031,3.620632659748456,3.5223544328698577,209.78766371637747,1.3553450340241897,False
multicopter,hover_climb,0.9467242250681184,40.00243204513176,63.80341594709515,492.03605058937575,494.5302024612494,301.8513804185371,3.712818283611411,3.553373202624785,212.67805315698385,2.131166933226732,False
multicopter,hover_climb,0.9288173141853124,39.24580200783011,64.59192873919017,490.2388963261869,492.6976088800397,304.2273634088909,3.80025580417605,3.5813431071390838,215.3064291306339,2.8301583114451505,False
multicopter,hover_climb,0.9162984494639396,38.716835892842525,65.14157244174514,489.0190042187896,491.4524676910885,305.8722295731312,3.863366664001734,3.600706355840519,217.13857480581717,3.313875353656609,False
multicopter,hover_climb,0.9118052558824248,38.52698264291936,65.3385176672818,488.5883731842764,491.0126975725115,306.4593406521504,3.886431285941323,3.607617786135316,217.79505889093937,3.486511967250921,False
multicopter,hover_descent,0.9118052558824248,38.52698264291936,54.790718155355925,488.9053222195626,491.0126975725115,266.7482319446691,3.385020610078199,3.385020610078199,182.63572718451977,3.486511967250921,False
multicopter,hover_descent,0.906053951376642,38.28396977647783,54.72081633357227,488.36345913969706,490.45523233669593,266.7165296602164,3.402327600692784,3.3846183098062284,182.4027211119076,3.7501032464770208,False
multicopter,hover_descent,0.8899805258837994,37.604810952836594,54.52213753418084,486.88095079925,488.929301086996,266.61066051385546,3.4518894948575825,3.383274836075248,181.74045844726945,4.488669598569701,False
multicopter,hover_descent,0.8668633851140979,36.62803035693372,54.227983369023534,484.8292499146117,486.81583575550405,266.4143375838612,3.526410298303971,3.380783508731045,180.75994456341175,5.555928899575124,False
multicopter,hover_descent,0.8413606186930329,35.55044867717041,53.89230101231694,482.6724205350588,484.5922149314942,266.13857324214933,3.6133931954289946,3.3772840741765435,179.6410033743898,6.740497355852809,False
multicopter,hover_descent,0.81852667811864,34.585634286703105,53.58214496253336,480.8327444241376,482.6943027802947,265.8401516837636,3.695888548771735,3.373497120770094,178.6071498751112,7.807756656858231,False
multicopter,hover_descent,0.8028061275517225,33.921385671199545,53.36351061856688,479.6147131828373,481.4372017791833,265.607007419723,3.755419366347406,3.3705385326919446,177.87836872855627,8.546323008950912,False
multicopter,hover_descent,0.7972117709129892,33.6850044047742,53.28472719976388,479.1905842963026,480.9993914221144,265.51867654676926,3.777171830738854,3.3694176187002194,177.61575733254628,8.809914288177012,False
