segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1269619716585972,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.458364121129442,
second_climb,2.54,,18.288,91.44,,,40.96431116079274,
departure_terminal_procedures,,,91.44,91.44,,,36.736287648365824,53.90121180002467
accel_climb,2.54,,91.44,457.20000000000005,,,45.296950428533464,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.96827695469103,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.30095665520208,1175.0
cruise_3,,,457.20000000000005,457.20000000000005,,,39.88311982907096,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.72470987875116,18.321002000566295
decel_descend,,2.54,457.20000000000005,91.44,,,45.43767053452567,
arrival_terminal_procedure,,,91.44,91.44,,,39.079056187794215,51.302856190352344
second_descent,,2.54,91.44,18.288,,,37.74724105622278,
app_transition,,,18.288,15.24,,0.10471975511965978,26.815317862394263,
hover_descent,,1.367994367027969,15.24,0.0,,,,
