segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1475807735377273,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.082078364033233,
second_climb,2.54,,18.288,91.44,,,39.10189737312143,
departure_terminal_procedures,,,91.44,91.44,,,41.94354840366668,47.18088781039012
accel_climb,2.54,,91.44,457.20000000000005,,,46.74068698515521,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.5256491957144,
arrival_terminal_procedure,,,91.44,91.44,,,38.670719020584094,47.31798716262097
second_descent,,2.54,91.44,18.288,,,39.704425512067715,
app_transition,,,18.288,15.24,,0.10471975511965978,31.438027237683805,
hover_descent,,1.3540386873514554,15.24,0.0,,,,
