eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.036967874235078,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.036967874235078,0.0,0.0,0.20907159944566892,True
multicopter,hover_climb,282.3826486059498,4.036967874235078,0.0,0.0,0.7948772034175626,True
multicopter,hover_climb,583.1092995327641,4.036967874235078,0.0,0.0,1.6413908276147937,True
multicopter,hover_climb,916.8907004672358,4.036967874235078,0.0,0.0,2.580950066956806,True
multicopter,hover_climb,1217.61735139405,4.036967874235078,0.0,0.0,3.427463691154037,True
multicopter,hover_climb,1425.7266509268143,4.036967874235078,0.0,0.0,4.013269295125931,True
multicopter,hover_climb,1500.0,4.036967874235078,0.0,0.0,4.2223408945716,True
multicopter,hover_descent,1500.0,3.333475591912676,0.0,0.0,4.2223408945716,True
multicopter,hover_descent,1425.7266509268143,3.333475591912676,0.0,0.0,4.4755346879879285,True
multicopter,hover_descent,1217.6173513940503,3.333475591912676,0.0,0.0,5.184967932232712,True
multicopter,hover_descent,916.890700467236,3.333475591912676,0.0,0.0,6.210128672655511,True
multicopter,hover_descent,583.1092995327642,3.333475591912676,0.0,0.0,7.347971251844196,True
multicopter,hover_descent,282.38264860594995,3.333475591912676,0.0,0.0,8.373131992266995,True
multicopter,hover_descent,74.27334907318571,3.333475591912676,0.0,0.0,9.08256523651178,True
multicopter,hover_descent,-0.0,3.333475591912676,0.0,0.0,9.335759029928107,True
