eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.76191198812538,476.1824447128352,482.96795167254857,37.300644291573605,0.189460394540004,0.189460394540004,35.52382397625076,0.0,False
lift_and_cruse,hover_climb,0.9999802152300308,93.7481451778154,17.762363959870218,476.1792962950578,482.9650145884547,37.30184129757114,0.1894689703555931,0.1894664744679212,35.524727919740435,0.0062352818464283,False
lift_and_cruse,hover_climb,0.9999247768394506,93.74294782869848,17.76363086215387,476.1704741055211,482.9567847601639,37.30519642139071,0.1894930069730007,0.1894835160792569,35.52726172430774,0.0237061533453147,False
lift_and_cruse,hover_climb,0.9998446590186176,93.7354367829954,17.765462499328645,476.1577243206846,482.9448913731328,37.3100469551812,0.1895277566541388,0.1895081532956677,35.53092499865729,0.048952294130127,False
lift_and_cruse,hover_climb,0.9997557252174846,93.72709923913918,17.767496721406175,476.14357125589873,482.93168940644006,37.31543373760388,0.1895663476947347,0.1895355142687149,35.53499344281235,0.0769733963948355,False
lift_and_cruse,hover_climb,0.999675589860725,93.71958654944298,17.769330624598684,476.13081809864775,482.9197936705481,37.32028984823802,0.1896011366604331,0.1895601798114728,35.53866124919737,0.1022195371796478,False
lift_and_cruse,hover_climb,0.999620129603208,93.71438715030074,17.770600352596357,476.12199170377977,482.9115609132905,37.323651926343445,0.1896252222652691,0.1895772567455695,35.541200705192715,0.1196904086785342,False
lift_and_cruse,hover_climb,0.9996003351015388,93.71253141576926,17.77105363752372,476.11884141445415,482.9086225469328,37.32485214409635,0.1896338204756101,0.1895833529868896,35.54210727504744,0.1259256905249625,False
lift_and_cruse,dep_transition,0.9996003351015388,93.71253141576926,88.38234620878092,468.48942551711,502.80753633482976,188.6538764106749,0.9431219586747888,0.9338356423343942,176.76469241756183,0.1259256905249625,False
lift_and_cruse,dep_transition,0.999585187276192,93.711111307143,89.29581978975307,468.2530907313763,502.9433747366991,190.6999261629125,0.9528841199562488,0.9439635772646556,178.59163957950614,0.1268641317244858,False
lift_and_cruse,dep_transition,0.9995418951985484,93.70705267486392,91.85396774978788,467.58983519041664,503.3244825122704,196.4414135918971,0.9802251333708486,0.9723839082072816,183.70793549957577,0.129493585534264,False
lift_and_cruse,dep_transition,0.999477126794397,93.70098063697472,95.53921273114376,466.6306619177736,503.87531483523753,204.7428753952172,1.0196190351386598,1.013476098110352,191.0784254622875,0.1332932563791359,False
lift_and_cruse,dep_transition,0.9994021894538648,93.69395526129983,99.60445809062628,465.5674552487297,504.4854500227928,213.94238993245844,1.063084739809545,1.0590136440675215,199.20891618125253,0.1375105728483698,False
lift_and_cruse,dep_transition,0.9993319384183526,93.68736922672056,103.23812035541692,464.6125028357972,505.03306290489735,222.20311247248247,1.1019451722879594,1.0999041748431355,206.47624071083385,0.1413102436932416,False
lift_and_cruse,dep_transition,0.9992818144461146,93.68267010432324,105.7324143919709,463.95442363953936,505.4102081914253,227.8945630609825,1.1286259298310015,1.128076823702768,211.4648287839418,0.1439396975030198,False
lift_and_cruse,dep_transition,0.9992636281367472,93.68096513782008,106.61804352893282,463.7202580642653,505.54436270791103,229.91952098609025,1.1381003542056698,1.1381003542056698,213.23608705786563,0.1448781387025431,False
lift_and_cruse,second_climb,0.9992636281367472,93.68096513782008,106.64200483850732,463.71270168911377,505.54675533379583,229.97430187372635,1.1383529694004069,1.1383529694004069,213.28400967701464,0.1448781387025431,False
lift_and_cruse,second_climb,0.998800912012392,93.63758550116172,106.65839790254128,463.6424322859388,505.4885327321167,230.04547561755288,1.1390601677824612,1.138705273296834,213.31679580508256,0.1686456104059625,False
lift_and_cruse,second_climb,0.997504002649244,93.51600024836662,106.70445719581312,463.4453831015441,505.3253350821073,230.24537521686744,1.1410470490754725,1.1396947590811484,213.40891439162627,0.2352405862564469,False
lift_and_cruse,second_climb,0.9956288488893376,93.3402045833754,106.77134657965593,463.1602240530751,505.0893469763158,230.5354814408465,1.1439321963447189,1.1411307598813138,213.54269315931185,0.3314731145530274,False
lift_and_cruse,second_climb,0.9935461023653088,93.1449470967477,106.8460507084058,462.84314412933225,504.8271968550072,230.8592083607664,1.1471540344311026,1.1427331802281229,213.6921014168116,0.4382831628520582,False
lift_and_cruse,second_climb,0.991668268244244,92.96890014789786,106.91377685716812,462.5569416062069,504.59080604249147,231.15245103853115,1.1500746015825494,1.14418470620415,213.82755371433623,0.5345156911486386,False
lift_and_cruse,second_climb,0.9903680164654184,92.84700154363296,106.96087960176816,462.3585911965713,504.4271062150144,231.35626184880115,1.152105652465761,1.145193552145529,213.9217592035363,0.6011106669991232,False
lift_and_cruse,second_climb,0.9899038128047408,92.80348245044446,106.97773711266474,462.2877426676,504.368660127931,231.42917641010547,1.1528325093530696,1.1455544729384046,213.95547422532948,0.6248781387025426,False
lift_and_cruse,departure_terminal_procedures,0.9899038128047408,92.80348245044446,65.22916421535298,472.8709645734047,497.9529245598273,137.94284086399492,0.7028741001199416,0.7028741001199416,130.45832843070596,0.6248781387025426,False
lift_and_cruse,departure_terminal_procedures,0.9894381800017557,92.7598293751646,65.22916421535827,472.7983496743136,497.88371060267167,137.96437618658567,0.7032066554482936,0.7029838312258979,130.4583284307165,0.6643971237119903,False
lift_and_cruse,departure_terminal_procedures,0.9881334951310368,92.63751516853468,65.22916421536911,472.5948472669998,497.689754268897,138.02476504658716,0.7041401384480505,0.7032915366882834,130.45832843073822,0.7751268590906674,False
lift_and_cruse,departure_terminal_procedures,0.9862481428046131,92.46076338793247,65.22916421535473,472.30067351108585,497.4094189228084,138.1121552974953,0.705493460976424,0.7037368250670175,130.45832843070946,0.935135962735742,False
lift_and_cruse,departure_terminal_procedures,0.984155520604312,92.26458005665424,65.2291642153636,471.9740206747256,497.0981865075468,138.20932578623592,0.7070016592067958,0.7042319476801521,130.4583284307272,1.1127326692874324,False
lift_and_cruse,departure_terminal_procedures,0.982270097875029,92.08782167578396,65.22916421536625,471.6795860513006,496.8177002521349,138.29703119598125,0.7083660492731371,0.7046788419195652,130.4583284307325,1.272741772932507,False
lift_and_cruse,departure_terminal_procedures,0.9809653252151532,91.9654992389206,65.22916421536584,471.4757583443731,496.62355573497103,138.35781305509434,0.7093133335094505,0.7049885498700478,130.45832843073168,1.3834715083111842,False
lift_and_cruse,departure_terminal_procedures,0.98049965334295,91.92184250090156,65.22916421536506,471.402998672208,496.5542580274229,138.37952327964774,0.7096520310525409,0.7050991721716532,130.45832843073012,1.422990493320632,False
lift_and_cruse,accel_climb,0.98049965334295,91.92184250090156,110.22008119991617,459.9270947261253,503.4839909751962,239.6468537348768,1.199063010485865,1.199063010485865,220.4401623998324,1.422990493320632,False
lift_and_cruse,accel_climb,0.9781021289153424,91.69707458581335,110.52895086357675,459.5047135424478,503.2205946883421,240.5448579410735,1.205398280605806,1.2035561369764909,221.0579017271535,1.5418278518377286,False
lift_and_cruse,accel_climb,0.9713444916734294,91.063546094384,111.5013800917555,458.28694133892446,502.4958810518927,243.32199403154263,1.224543708078602,1.2174514212636394,223.002760183511,1.874802731090151,False
lift_and_cruse,accel_climb,0.9614591024720636,90.13679085675598,113.1757377101136,456.30707122801147,501.3627899391064,248.07202694765587,1.2558359244226054,1.2412180123101582,226.3514754202272,2.3559653725730536,False
lift_and_cruse,accel_climb,0.9502892300849723,89.08961532046617,115.39369380033013,453.9331251791373,500.1002853543828,254.2860702513108,1.2956489950426604,1.2723097181049403,230.78738760066025,2.890015614068208,False
lift_and_cruse,accel_climb,0.9400167007113014,88.1265656916845,117.70279595192984,451.65283777287175,498.9723052471741,260.7134154948569,1.3361686459639357,1.304468671235552,235.4055919038597,3.37117825555111,False
lift_and_cruse,accel_climb,0.9327774256666048,87.4478836562442,119.46194771290196,449.9942758978249,498.19241742112433,265.6073192591369,1.3667771969532765,1.3289551140541067,238.92389542580395,3.704153134803533,False
lift_and_cruse,accel_climb,0.9301660243625544,87.20306478398946,120.12007831170376,449.3859941075952,497.9134726014133,267.44032323649054,1.3782077019860972,1.338126472797459,240.2401566234076,3.82299049332063,False
lift_and_cruse,cruise_0,0.9301660243625544,87.20306478398946,77.47350250273237,460.6918874203356,491.2050276909927,168.1677160337006,0.8884263723372798,0.8884263723372798,154.94700500546475,3.82299049332063,False
lift_and_cruse,cruise_0,0.916138640364283,85.88799753415154,77.47350250275795,459.7269841290448,490.2954295333783,168.52746333858383,0.9020657680691456,0.8903269094949081,154.9470050055159,4.821554408637904,False
lift_and_cruse,cruise_0,0.876831319918268,82.20293624233763,77.47350250267682,457.3868217980626,488.0970905266869,169.4097086881462,0.9426155777474372,0.894987792415302,154.94700500535365,7.619468324578399,False
lift_and_cruse,cruise_0,0.8200133813861645,76.87625450495293,77.47350250286082,451.95152224084353,483.0438332248615,171.5204911522678,1.0083600920850042,0.9061390100902622,154.94700500572165,11.662571075927792,False
lift_and_cruse,cruise_0,0.7569169029942462,70.96095965571058,77.47350250269717,444.91514288206855,476.5435477293449,174.27957627172142,1.0927082011653615,0.920715196539478,154.94700500539437,16.150076577380133,False
lift_and_cruse,cruise_0,0.7000364794752106,65.62841995080099,77.4735025025858,438.88785689328415,471.02516579690416,176.71850279656476,1.181799059369668,0.933599992123129,154.9470050051716,20.193179328729524,False
lift_and_cruse,cruise_0,0.660655749126423,61.93647648060215,77.4735025025934,434.8521321085233,467.3598959198808,178.39789887137923,1.2525205031996964,0.9424722049214872,154.9470050051868,22.991093244670022,False
lift_and_cruse,cruise_0,0.6465971579809421,60.61848356071332,77.47350250259463,433.40145836940167,466.0476961307214,179.00954814093834,1.2798571437146875,0.945703534658928,154.94700500518923,23.989657159987296,False
lift_and_cruse,cruise_1,0.6465971579809421,60.61848356071332,64.39541951020242,436.32275649023256,463.2482550558419,147.58666274524754,1.0623066716227658,1.0623066716227658,128.79083902040483,23.989657159987296,False
lift_and_cruse,cruise_1,0.6464106358577681,60.60099711166576,64.39541947411344,436.3040633328299,463.23105315973584,147.59310097320912,1.06261402854224,1.0623530130223868,128.79083894822688,24.005657087792173,False
