segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5220836663717354,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.022347025369964,
second_climb,2.54,,18.288,91.44,,,35.23699115591772,
departure_terminal_procedures,,,91.44,91.44,,,44.90945783142608,51.619041518483144
accel_climb,2.54,,91.44,457.20000000000005,,,46.96283422934967,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,40.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.4663140014847,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.000000000000725,30.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.000000000000725,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48613064593899,20.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.000000000000725,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.78869014348054,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.99999999999921,40.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.00000000000064,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.366354308799366,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.99999999999882,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.83940188309474,30.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.000000000000725,10.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.39373314053206,10.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.426960830192264,20.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.5818378324683,10.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.9999999999994,10.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.27753892372569,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,47.290058748068645,20.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.999999999999915,20.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.62001940855409,10.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.00000000000055,20.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.35879758301075,20.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.99999999999927,90.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.25295648089637,20.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.99999999999953,40.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.41444447961221,10.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.99999999999927,120.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.46234788613542,10.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.99999999999953,50.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.91636079287302,20.0
cruise_31,,,457.20000000000005,457.20000000000005,,,49.0000000000003,20.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.42335932305979,10.0
cruise_33,,,457.20000000000005,457.20000000000005,,,49.000000000001066,110.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.91093410453759,20.0
cruise_35,,,457.20000000000005,457.20000000000005,,,49.000000000000554,90.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.82980853177828,10.0
cruise_37,,,457.20000000000005,457.20000000000005,,,47.84807509062911,20.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.58372791781222,30.0
cruise_39,,,457.20000000000005,457.20000000000005,,,49.00000000000005,50.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.282836296681765,10.0
cruise_41,,,457.20000000000005,457.20000000000005,,,49.000000000001585,40.0
cruise_42,,,457.20000000000005,457.20000000000005,,,49.00000000000005,110.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.30956044789432,10.0
cruise_44,,,457.20000000000005,457.20000000000005,,,48.17154957010848,100.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.33335574907374,20.0
cruise_46,,,457.20000000000005,457.20000000000005,,,48.99999999999953,60.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.359034179237476,20.0
cruise_48,,,457.20000000000005,457.20000000000005,,,49.000000000000554,70.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.369015695159334,10.0
cruise_50,,,457.20000000000005,457.20000000000005,,,49.000000000000554,20.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.46234788613464,10.0
cruise_52,,,457.20000000000005,457.20000000000005,,,48.99999999999953,20.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.497664638651784,20.0
cruise_54,,,457.20000000000005,457.20000000000005,,,49.00000000000005,40.0
cruise_55,,,457.20000000000005,457.20000000000005,,,46.55076266099859,20.0
cruise_56,,,457.20000000000005,457.20000000000005,,,48.99999999999953,40.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.390565082493865,20.0
cruise_58,,,457.20000000000005,457.20000000000005,,,49.00000000000005,60.0
cruise_59,,,457.20000000000005,457.20000000000005,,,46.06818442947731,20.0
cruise_60,,,457.20000000000005,457.20000000000005,,,48.99999999999953,50.0
cruise_61,,,457.20000000000005,457.20000000000005,,,45.45350356965967,10.0
cruise_62,,,457.20000000000005,457.20000000000005,,,48.962809897713115,40.0
cruise_63,,,457.20000000000005,457.20000000000005,,,45.4623478861369,30.0
cruise_64,,,457.20000000000005,457.20000000000005,,,49.000000000001585,60.0
cruise_65,,,457.20000000000005,457.20000000000005,,,45.4623478861369,10.0
cruise_66,,,457.20000000000005,457.20000000000005,,,49.000000000001585,40.0
cruise_67,,,457.20000000000005,457.20000000000005,,,45.46234788613828,10.0
cruise_68,,,457.20000000000005,457.20000000000005,,,49.000000000001585,10.0
cruise_69,,,457.20000000000005,457.20000000000005,,,45.43999835910486,30.0
cruise_70,,,457.20000000000005,457.20000000000005,,,45.319855171294954,10.0
cruise_71,,,457.20000000000005,457.20000000000005,,,49.000000000001585,10.0
cruise_72,,,457.20000000000005,457.20000000000005,,,45.4623478861369,20.0
cruise_73,,,457.20000000000005,457.20000000000005,,,49.0,460.0
cruise_74,,,457.20000000000005,457.20000000000005,,,41.00825175022764,17.037253488525494
decel_descend,,2.54,457.20000000000005,91.44,,,41.29449068229611,
arrival_terminal_procedure,,,91.44,91.44,,,38.613249435382016,56.03000807046087
second_descent,,2.54,91.44,18.288,,,36.51137196816775,
app_transition,,,18.288,15.24,,0.10471975511965978,25.85034637181411,
hover_descent,,1.3293484387933612,15.24,0.0,,,,
