eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.520542268349314,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.520542268349314,0.0,0.0,0.15288630887151547,True
multicopter,hover_climb,282.3826486059498,5.520542268349314,0.0,0.0,0.5812642269865286,True
multicopter,hover_climb,583.1092995327641,5.520542268349314,0.0,0.0,1.2002882539519706,True
multicopter,hover_climb,916.8907004672358,5.520542268349314,0.0,0.0,1.8873530893958588,True
multicopter,hover_climb,1217.61735139405,5.520542268349314,0.0,0.0,2.5063771163613007,True
multicopter,hover_climb,1425.7266509268143,5.520542268349314,0.0,0.0,2.934755034476314,True
multicopter,hover_climb,1500.0,5.520542268349314,0.0,0.0,3.0876413433478294,True
multicopter,hover_descent,1500.0,3.1455676879125787,0.0,0.0,3.0876413433478294,True
multicopter,hover_descent,1425.7266509268143,3.1455676879125787,0.0,0.0,3.3559602651184193,True
multicopter,hover_descent,1217.6173513940503,3.1455676879125787,0.0,0.0,4.107773177257901,True
multicopter,hover_descent,916.890700467236,3.1455676879125787,0.0,0.0,5.19417431213677,True
multicopter,hover_descent,583.1092995327642,3.1455676879125787,0.0,0.0,6.399988601156726,True
multicopter,hover_descent,282.38264860594995,3.1455676879125787,0.0,0.0,7.486389736035594,True
multicopter,hover_descent,74.27334907318571,3.1455676879125787,0.0,0.0,8.238202648175077,True
multicopter,hover_descent,-0.0,3.1455676879125787,0.0,0.0,8.506521569945667,True
