segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1295300411322886,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.58847185088045,
departure_terminal_procedures,,,91.44,91.44,,,38.305092970646555,58.408841368354295
accel_climb,2.54,,91.44,457.20000000000005,,,37.85884842960077,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.383581450176926,
arrival_terminal_procedure,,,91.44,91.44,,,36.187300768782336,50.67954217465193
second_descent,,2.54,91.44,15.24,,,37.387829649668085,
hover_descent,,1.4932802504607536,15.24,0.0,,,,
