segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0702156697463283,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.45831601517028,
departure_terminal_procedures,,,91.44,91.44,,,39.529141525418346,55.27559847019043
accel_climb,2.54,,91.44,457.20000000000005,,,42.55145342510339,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,42.75488543318294,
arrival_terminal_procedure,,,91.44,91.44,,,41.833539291027094,46.684013160449226
second_descent,,2.54,91.44,15.24,,,38.67943351683838,
hover_descent,,1.0694536513596855,15.24,0.0,,,,
