segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0939463843062653,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.98450735494174,
departure_terminal_procedures,,,91.44,91.44,,,39.453295370701305,44.8556518355849
accel_climb,2.54,,91.44,457.20000000000005,,,38.53855411075647,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,855.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.663517165345894,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.68667605453246,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.70751902033323,50.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.89217033665151,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.76523539932933,223.27891639056043
decel_descend,,2.54,457.20000000000005,91.44,,,43.7588854966776,
arrival_terminal_procedure,,,91.44,91.44,,,42.00030758872904,54.57053613639469
second_descent,,2.54,91.44,15.24,,,33.38820196863904,
hover_descent,,1.1054088688661183,15.24,0.0,,,,
