eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4194725741382054,0.0,1586.3219357540463,4.3205836669712495e-12,133.85042242498645,0.1656202430092477,0.951203961733895,0.0121331368836906,0.0,0.0,0.0,0.0,0.0,0.0,0.5877298199992628,0.0,0.0,True
multicopter,hover_climb,0.4200029394560964,0.0,1588.1129373698343,4.320552955326447e-12,133.8400353510896,0.1654451273989223,0.9512387259068604,0.0121311899416715,0.0,0.0,0.0,0.0,0.0,0.0,0.5885436785958156,0.0,0.1579945504595728,True
multicopter,hover_climb,0.4223318425874223,0.0,1593.1480275406775,4.320466922786053e-12,133.81094395697428,0.1649548149296813,0.9513360275302198,0.0121257160393898,0.0,0.0,0.0,0.0,0.0,0.0,0.5908327118158643,0.0,0.6006854434437716,True
multicopter,hover_climb,0.4257053840881741,0.0,1600.467942086707,4.3203426073086585e-12,133.76893475123657,0.1642472162977309,0.951476357081764,0.0121177577190776,0.0,0.0,0.0,0.0,0.0,0.0,0.5941631210659182,0.0,1.2403923183495682,True
multicopter,hover_climb,0.4294600360607462,0.0,1608.6537764733318,4.320204636110089e-12,133.7223432573694,0.1634631387766285,0.9516317284017256,0.0121088584916204,0.0,0.0,0.0,0.0,0.0,0.0,0.5978912302192744,0.0,1.950413383111909,True
multicopter,hover_climb,0.4328511289683851,0.0,1616.0846766479558,4.320080334418133e-12,133.68039284754803,0.1627578980720448,0.9517713666603502,0.0121007816841637,0.0,0.0,0.0,0.0,0.0,0.0,0.6012789152536184,0.0,2.590120258017705,True
multicopter,hover_climb,0.4352019221595773,0.0,1621.2581679840105,4.319994315626164e-12,133.65137456493946,0.1622705257679776,0.9518678062840544,0.0120951600094751,0.0,0.0,0.0,0.0,0.0,0.0,0.6036393731396407,0.0,3.032811151001904,True
multicopter,hover_climb,0.4360416508389501,0.0,1623.1107666122266,4.319963616061624e-12,133.64102012851424,0.1620967185059712,0.9519021868467058,0.0120931472931245,0.0,0.0,0.0,0.0,0.0,0.0,0.604485020174184,0.0,3.190805701461477,True
multicopter,hover_descent,0.4183657308502195,0.0,1561.6479730482886,4.319963615717137e-12,119.66796544988934,-0.1187837417524777,0.951892421447912,0.0116978891411029,0.0,0.0,0.0,0.0,0.0,0.0,0.5815948152838513,0.0,3.190805701461477,True
multicopter,hover_descent,0.418322620745689,0.0,1559.7819414477424,4.3199943148346096e-12,119.6595883837248,-0.1189350184380075,0.951860227760703,0.0116993644847762,0.0,0.0,0.0,0.0,0.0,0.0,0.5807500692754153,0.0,3.441062694098144,True
multicopter,hover_descent,0.4181778426195431,0.0,1554.5705285327176,4.320080332559599e-12,119.63603814689036,-0.1193595936814163,0.951769945971386,0.011703482219654,0.0,0.0,0.0,0.0,0.0,0.0,0.5783920202870757,0.0,4.142267205415854,True
multicopter,hover_descent,0.4179075867471141,0.0,1547.0840901011873,4.320204636440805e-12,119.60180606762503,-0.1199749624673343,0.9516392851699376,0.0117093904898084,0.0,0.0,0.0,0.0,0.0,0.0,0.5750075146133224,0.0,5.155537082239159,True
multicopter,hover_descent,0.4175260120971685,0.0,1538.8355814554398,4.320342609499488e-12,119.56354029659316,-0.1206605122452615,0.9514939876524008,0.0117158899113817,0.0,0.0,0.0,0.0,0.0,0.0,0.5712825154702892,0.0,6.280181798523684,True
multicopter,hover_descent,0.4171116233244181,0.0,1531.45826312829,4.32046692490788e-12,119.5288267892788,-0.1212804569403468,0.9513628329985098,0.0117216930771852,0.0,0.0,0.0,0.0,0.0,0.0,0.5679545296451106,0.0,7.293451675346989,True
multicopter,hover_descent,0.4167871606015932,0.0,1526.3829252733294,4.320552957004529e-12,119.50467614426316,-0.121710738108577,0.9512719353858544,0.0117256797405886,0.0,0.0,0.0,0.0,0.0,0.0,0.565666962750146,0.0,7.9946561866647,True
multicopter,hover_descent,0.4166640998722825,0.0,1524.5774543852413,4.320583662537852e-12,119.49603185430897,-0.1218645541189794,0.951239467631624,0.0117270967498715,0.0,0.0,0.0,0.0,0.0,0.0,0.5648535852937356,0.0,8.244913179301365,True
