segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3471310750782846,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.643036273860265,
second_climb,2.54,,18.288,91.44,,,37.85661734397436,
departure_terminal_procedures,,,91.44,91.44,,,39.290592230831216,52.848179087882805
accel_climb,2.54,,91.44,457.20000000000005,,,46.07587627203729,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,57.26351509256431,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.898802218461896,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.80905678795947,915.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.602039194897735,34.8900405032
decel_descend,,2.54,457.20000000000005,91.44,,,39.914506865774285,
arrival_terminal_procedure,,,91.44,91.44,,,44.44709704407238,47.073737145952336
second_descent,,2.54,91.44,18.288,,,40.9426317859546,
app_transition,,,18.288,15.24,,0.10471975511965978,25.897140077260715,
hover_descent,,1.4768166637231184,15.24,0.0,,,,
