segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.442165118750376,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.94527753548773,
departure_terminal_procedures,,,91.44,91.44,,,36.86164100363322,53.735726423882866
accel_climb,2.54,,91.44,457.20000000000005,,,36.82285176362123,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.48414034120568,171.22482161760445
decel_descend,,2.54,457.20000000000005,91.44,,,40.64389009345296,
arrival_terminal_procedure,,,91.44,91.44,,,34.96317544622592,48.871518490039826
second_descent,,2.54,91.44,15.24,,,39.25563337502923,
hover_descent,,1.443841343147096,15.24,0.0,,,,
