eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.00662532379603995,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.025189068552090042,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05201445694982595,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08178839182527746,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10861378022301335,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12717752497906346,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1338028487751034,True
lift_and_cruse,dep_transition,-0.11113428670332444,0.05548172351744059,-1.000000000000001,-2.0030792062252636,0.1338028487751034,True
lift_and_cruse,dep_transition,-0.10013223947577812,0.05534344257447979,-0.9009688679024209,-1.8092882339406826,0.13462877679173024,True
lift_and_cruse,dep_transition,-0.06929962749610098,0.05503049804524819,-0.6234898018587329,-1.2592949356758532,0.13694297566857547,True
lift_and_cruse,dep_transition,-0.024734694553127403,0.054772069285231845,-0.22252093395631484,-0.4515932093841231,0.14028708993629319,True
lift_and_cruse,dep_transition,0.024735276478196944,0.05475301458693825,0.22252093395631412,0.45176099735881453,0.14399877675129186,True
lift_and_cruse,dep_transition,0.06930410932813313,0.054977127401794945,0.6234898018587334,1.260598954573069,0.14734289101900955,True
lift_and_cruse,dep_transition,0.10014147245685517,0.05526635472515409,0.9009688679024179,1.8119789690286283,0.14965708989585477,True
lift_and_cruse,dep_transition,0.11114560557681072,0.055396179716511916,0.9999999999999992,2.0063767239111905,0.15048301791248161,True
lift_and_cruse,second_climb,1.3198579348599482,0.1622954369043975,12.17482047625854,8.132440196931906,0.15048301791248161,True
lift_and_cruse,second_climb,1.3202895702659294,0.16237800977879793,12.179065514572041,8.130962881393332,0.17425048961590098,True
lift_and_cruse,second_climb,1.3214998039137562,0.16260984115126856,12.190970466584572,8.126813202433578,0.24084546546638544,True
lift_and_cruse,second_climb,1.3232507737078847,0.16294606692382557,12.208201309137143,8.120789895017726,0.33707799376296593,True
lift_and_cruse,second_climb,1.325197156635717,0.16332094343550757,12.227364504830664,8.11406748430285,0.4438880420619968,True
lift_and_cruse,second_climb,1.3269534504669729,0.1636602276729875,12.244664627264731,8.107977541852032,0.5401205703585772,True
lift_and_cruse,second_climb,1.328170323102698,0.16389587291363242,12.256655970352455,8.103744770941235,0.6067155462090617,True
lift_and_cruse,second_climb,1.3286049132051245,0.1639801431394213,12.260939457082078,8.102230476012581,0.6304830179124811,True
lift_and_cruse,departure_terminal_procedures,1.0186899230718094,0.11556743740000644,9.27889408651486,8.814679515181087,0.6304830179124811,True
lift_and_cruse,departure_terminal_procedures,1.01868992306846,0.11556743739957795,9.278894086483396,8.814679515184787,0.6694886305865999,True
lift_and_cruse,departure_terminal_procedures,1.018689923068531,0.11556743739958705,9.278894086484064,8.814679515184705,0.7787799286464012,True
lift_and_cruse,departure_terminal_procedures,1.0186899230686344,0.11556743739960026,9.278894086485032,8.814679515184594,0.9367104301413323,True
lift_and_cruse,departure_terminal_procedures,1.0186899230687385,0.11556743739961362,9.278894086486014,8.814679515184476,1.1120000623598296,True
lift_and_cruse,departure_terminal_procedures,1.0186899230700197,0.11556743739977751,9.278894086498049,8.814679515183062,1.2699305638547604,True
lift_and_cruse,departure_terminal_procedures,1.018689923070985,0.11556743739990097,9.278894086507117,8.814679515181998,1.3792218619145618,True
lift_and_cruse,departure_terminal_procedures,1.018689923071263,0.11556743739993658,9.27889408650973,8.814679515181687,1.4182274745886805,True
lift_and_cruse,accel_climb,0.8980709852608473,0.10080719561163512,8.145888679725065,8.908798422691092,1.4182274745886805,True
lift_and_cruse,accel_climb,0.8862297138644573,0.09946649683195688,8.035113677767574,8.909831371277638,1.5370648331057775,True
lift_and_cruse,accel_climb,0.8543498968542579,0.09595785908901913,7.737431284174843,8.903386392371324,1.8700397123581998,True
lift_and_cruse,accel_climb,0.8114331880877391,0.0914632132236744,7.337904286067948,8.871689059331093,2.3512023538411024,True
lift_and_cruse,accel_climb,0.7677421158975211,0.08715024515183481,6.932494330877946,8.809408562878351,2.885252595336256,True
lift_and_cruse,accel_climb,0.7315598296750002,0.08377399095695628,6.597688935122315,8.732541225723402,3.3664152368191593,True
lift_and_cruse,accel_climb,0.7081226488383512,0.08167946921841474,6.381234446962366,8.669530490517733,3.699390116071582,True
lift_and_cruse,accel_climb,0.7000548248321208,0.08097504572464059,6.306795763855845,8.645315585405037,3.8182274745886784,True
lift_and_cruse,cruise_0,0.7104932254475995,0.08187029121992659,6.402544328564084,8.678278956392315,3.8182274745886784,True
lift_and_cruse,cruise_0,0.7104932254476889,0.08187029121993417,6.402544328564902,8.678278956392605,4.973590682393789,True
lift_and_cruse,cruise_0,0.7104932254478734,0.08187029121994979,6.402544328566588,8.678278956393202,8.210846452903453,True
lift_and_cruse,cruise_0,0.7104932254478734,0.08187029121994979,6.402544328566588,8.678278956393202,12.888816578431678,True
lift_and_cruse,cruise_0,0.7104932254445105,0.08187029121966492,6.402544328535853,8.678278956382323,18.080971704079012,True
lift_and_cruse,cruise_0,0.7104932254478769,0.08187029121995007,6.402544328566617,8.678278956393214,22.758941829607238,True
