segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.118839568260653,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.74682736626805,
departure_terminal_procedures,,,91.44,91.44,,,41.630320000579744,44.6238249552076
accel_climb,2.54,,91.44,457.20000000000005,,,37.983325966382864,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,41.67977312131909,
arrival_terminal_procedure,,,91.44,91.44,,,35.93590809289275,47.77811143736015
second_descent,,2.54,91.44,15.24,,,34.67300230345208,
hover_descent,,1.2846637038732638,15.24,0.0,,,,
