segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4145329239518496,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.220215023648304,
second_climb,2.54,,18.288,91.44,,,34.734099280980054,
departure_terminal_procedures,,,91.44,91.44,,,42.68801661502991,44.43265281408195
accel_climb,2.54,,91.44,457.20000000000005,,,45.10288861435153,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1200.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.46961747283092,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,30.119694995514774,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,21.693431806501646,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,16.736468520371705,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,25.53263516933288,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,39.970806211807584,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,40.34046122940327,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.0,17.650308689908343
decel_descend,,2.54,457.20000000000005,91.44,,,41.319903122774306,
arrival_terminal_procedure,,,91.44,91.44,,,37.8197604921055,56.86847160398831
second_descent,,2.54,91.44,18.288,,,39.780263070256446,
app_transition,,,18.288,15.24,,0.10471975511965978,29.26013217827861,
hover_descent,,1.4842993452364426,15.24,0.0,,,,
