eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.1862269333520629,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7080232053344205,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.4620406648696531,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.298936906679528,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.0529543662147605,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.574750638197118,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.7609775715491813,True
multicopter,hover_descent,0.0,0.0,90.0,,3.7609775715491813,True
multicopter,hover_descent,0.0,0.0,90.0,,4.020286970190013,True
multicopter,hover_descent,0.0,0.0,90.0,,4.74685575949062,True
multicopter,hover_descent,0.0,0.0,90.0,,5.796778079948585,True
multicopter,hover_descent,0.0,0.0,90.0,,6.962103939544967,True
multicopter,hover_descent,0.0,0.0,90.0,,8.012026260002933,True
multicopter,hover_descent,0.0,0.0,90.0,,8.738595049303541,True
multicopter,hover_descent,0.0,0.0,90.0,,8.997904447944373,True
