eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16516850994352228,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6279603907209341,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.296714034574324,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.038974580613324,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.707728224466714,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.1705201052441256,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.3356886151876486,True
multicopter,hover_descent,0.0,0.0,90.0,,3.3356886151876486,True
multicopter,hover_descent,0.0,0.0,90.0,,3.589284690068416,True
multicopter,hover_descent,0.0,0.0,90.0,,4.299845101928826,True
multicopter,hover_descent,0.0,0.0,90.0,,5.326634646748361,True
multicopter,hover_descent,0.0,0.0,90.0,,6.466285062428144,True
multicopter,hover_descent,0.0,0.0,90.0,,7.493074607247678,True
multicopter,hover_descent,0.0,0.0,90.0,,8.203635019108088,True
multicopter,hover_descent,0.0,0.0,90.0,,8.457231093988856,True
