segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9272045160505038,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.52572908974441,
second_climb,2.54,,18.288,91.44,,,40.193930297553806,
departure_terminal_procedures,,,91.44,91.44,,,39.227400626720005,47.554931969745944
accel_climb,2.54,,91.44,457.20000000000005,,,46.78304411468224,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999847,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.77644300354459,
arrival_terminal_procedure,,,91.44,91.44,,,40.56043568014295,56.59762291634189
second_descent,,2.54,91.44,18.288,,,38.561475491143085,
app_transition,,,18.288,15.24,,0.10471975511965978,30.929301244094116,
hover_descent,,1.4019914511946192,15.24,0.0,,,,
