segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9749779503501879,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.754068015199714,
second_climb,2.54,,18.288,91.44,,,37.10935046789793,
departure_terminal_procedures,,,91.44,91.44,,,37.538340022327716,52.85601707643662
accel_climb,2.54,,91.44,457.20000000000005,,,45.82236058771222,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,39.97064009619625,
arrival_terminal_procedure,,,91.44,91.44,,,41.59158581345041,46.362000092175286
second_descent,,2.54,91.44,18.288,,,38.222486228428686,
app_transition,,,18.288,15.24,,0.10471975511965978,29.1153975329649,
hover_descent,,1.5106229028896794,15.24,0.0,,,,
