eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,164.37250159628607,395.3000524445857,400.0,534.084949478894,7.49489520312991,7.49489520312991,821.8625079814304,0.0,False
vector_thrust,hover_climb,0.999439040480932,28.15321240791357,164.3817093308556,395.30292526415934,400.0,534.0972499574507,7.499329107621716,7.495067817613468,821.9085466542779,0.0056810683601222,False
vector_thrust,hover_climb,0.9978671568337912,28.108933995318065,164.40750970779834,395.3109818698115,400.0,534.1317085887699,7.511780069823934,7.49555138081972,822.0375485389917,0.0215990681780358,False
vector_thrust,hover_climb,0.9955950502281146,28.044930992341257,164.49513715072837,395.20163613762895,399.88042398909465,534.3450248490402,7.529846592955134,7.498544880294681,822.4756857536419,0.0446012443683465,False
vector_thrust,hover_climb,0.9930715006455318,27.97384508860653,164.63311390911835,394.98271765405536,399.65126527316295,534.713955817267,7.550008615807892,7.5037221445983215,823.1655695455917,0.0701317338333853,False
vector_thrust,hover_climb,0.9907961055224088,27.90974945133546,164.7572480432027,394.7862575136085,399.4455315154132,535.0456607490677,7.568275536630198,7.508377010279583,823.7862402160135,0.093133910023696,False
vector_thrust,hover_climb,0.9892205267531046,27.86536695079168,164.84305152058664,394.6507358190577,399.3035664757158,535.2748218315671,7.580973280355143,7.511592862551108,824.2152576029333,0.1090519098416096,False
vector_thrust,hover_climb,0.9886580183908475,27.84952164481261,164.87365464539965,394.6024542234684,399.25298022588464,535.3565321479696,7.585516339003365,7.512739515829858,824.3682732269983,0.1147329782017319,False
vector_thrust,second_climb,0.9886580183908475,27.84952164481261,55.79957602478414,396.96502843142775,399.25298022588464,263.4353822810889,3.7549885183229015,3.7549885183229015,278.9978801239207,0.1147329782017319,False
vector_thrust,second_climb,0.9878317261305684,27.826245806494885,55.81280017181414,396.8925139157067,399.17876504433616,263.4917150989906,3.7582464385903673,3.7557914821563614,279.0640008590707,0.1394907612261271,False
vector_thrust,second_climb,0.9855154657529872,27.76099903529542,55.851035877481614,396.689773149984,398.9713148937983,263.6574150899979,3.767522921217141,3.758153357612617,279.2551793874081,0.2088605277370484,False
vector_thrust,second_climb,0.9821656640376458,27.66663842359566,55.90625164489467,396.3981314543144,398.6728318706828,263.8963592954309,3.781016765415549,3.76155925070166,279.53125822447333,0.3091027447126532,False
vector_thrust,second_climb,0.9784439197586048,27.56180055658042,55.96748658961225,396.0762672324466,398.3433259939362,264.1608808744808,3.79611830623378,3.7653297217886497,279.83743294806123,0.4203632116908102,False
vector_thrust,second_climb,0.9750873737511006,27.467249964819736,56.02261313963445,395.7879263189484,398.0480581995856,264.3985938082293,3.8098379451541793,3.7687180644218734,280.1130656981722,0.5206054286664149,False
vector_thrust,second_climb,0.972762703314703,27.401766290555017,56.06073775016982,395.5893015053367,397.84461732353736,264.5627591052505,3.819396018819591,3.771058064463189,280.3036887508491,0.5899751951773363,False
vector_thrust,second_climb,0.9719326682044022,27.37838501984232,56.074339538356064,395.5185937844815,397.7721864191816,264.6212826338023,3.8228199916435432,3.771892254524755,280.3716976917803,0.6147329782017315,False
vector_thrust,departure_terminal_procedures,0.9719326682044022,27.37838501984232,46.66142696775401,395.98189403902495,397.7721864191816,210.2644348725636,3.041118353384982,3.041118353384982,233.30713483877008,0.6147329782017315,False
vector_thrust,departure_terminal_procedures,0.9706371393298702,27.341891248728743,46.67445118724653,395.87132665163017,397.6593544465352,210.3231410609178,3.045177091807601,3.041967438809104,233.37225593623265,0.6612770096682979,False
vector_thrust,departure_terminal_procedures,0.9670052957293228,27.239585795192195,46.710832014380905,395.5628033095885,397.3444653397451,210.48712629561456,3.0566132085888142,3.044339207040962,233.5541600719045,0.7916904878109583,False
vector_thrust,departure_terminal_procedures,0.9617523286671988,27.09161489203377,46.76311100749058,395.1202985282517,396.89271068403775,210.7227719262969,3.073306810318708,3.0477474213345364,233.8155550374529,0.9801434238672112,False
vector_thrust,departure_terminal_procedures,0.9559153749329736,26.92719366008377,46.820729865638064,394.6337410307251,396.3958206979826,210.9824868014261,3.0920714987776905,3.0515037564174574,234.10364932819036,1.1893104026275283,False
vector_thrust,departure_terminal_procedures,0.9506505594480744,26.77888899853731,46.87227538064828,394.1994838955516,395.9521997153392,211.2148262982987,3.109194542104629,3.05486415309407,234.3613769032414,1.3777633386837815,False
vector_thrust,departure_terminal_procedures,0.94700394111512,26.676167355355496,46.90774163613613,393.90124490834967,395.64745282779927,211.37468912397705,3.121166248469143,3.0571762976728194,234.53870818068063,1.5081768168264418,False
vector_thrust,departure_terminal_procedures,0.9457018368696348,26.63948836252493,46.92035884341179,393.7952543857346,395.5391344584693,211.4315607197757,3.125463376239009,3.0579988488278653,234.60179421705897,1.5547208482930084,False
vector_thrust,accel_climb,0.9457018368696348,26.63948836252493,59.43953331064622,393.2943014757535,395.5391344584693,272.23815813713736,4.01921068387377,4.01921068387377,297.1976665532311,1.5547208482930084,False
vector_thrust,accel_climb,0.9414775620387584,26.52049470531714,59.49831963850298,392.9543576296825,395.1895269357928,272.4808302663856,4.037350389329764,4.02279339403177,297.4915981925149,1.6735582068101051,False
vector_thrust,accel_climb,0.9296202305061352,26.18648536637001,59.66224572713965,392.01485153663833,394.2227782497299,273.1550042136518,4.089163433930048,4.03274661715884,298.3112286356982,2.0065330860625274,False
vector_thrust,accel_climb,0.9124307266876628,25.70227399120177,59.9010536354424,390.6904547829224,392.8589530480869,274.148261161729,4.167223058468968,4.047410648699683,299.505268177212,2.48769572754543,False
vector_thrust,accel_climb,0.8932747515704537,25.16266905832264,60.16744959874432,389.2658545389738,391.39057906353264,275.26430457172097,4.25833183653253,4.063887448380523,300.83724799372163,3.021745969040584,False
vector_thrust,accel_climb,0.8759466823873331,24.674554433446005,60.40495961795812,388.0227902650148,390.1079990321692,276.2496473694511,4.344198363181981,4.078434638704666,302.0247980897906,3.502908610523487,False
vector_thrust,accel_climb,0.8639173404102316,24.33569972986568,60.56798700604678,387.1846792983066,389.2425987006869,276.9206682812154,4.405849896641822,4.088341311729934,302.8399350302339,3.8358834897759095,False
vector_thrust,accel_climb,0.859616648122116,24.214553468228623,60.62591546838073,386.88989323627897,388.9380976752498,277.1580545982534,4.428314166263139,4.091845984359859,303.12957734190365,3.9547208482930074,False
vector_thrust,cruise_0,0.859616648122116,24.214553468228623,54.756059462214566,387.2224382438752,388.9380976752498,232.41408725962728,3.716605787051961,3.716605787051961,273.78029731107284,3.9547208482930074,False
vector_thrust,cruise_0,0.8389891682929124,23.6334976983919,54.952603432043645,385.83673877290585,387.5128545498288,233.24851323968912,3.807978269680929,3.729949351820047,274.7630171602182,4.585735252615351,False
vector_thrust,cruise_0,0.780829973118319,21.995210510375184,55.47126037384285,382.2272083914564,383.7965208605781,235.4504675238245,4.091598708438985,3.765161486040205,277.35630186921424,6.353798323922537,False
vector_thrust,cruise_0,0.6959226252702274,19.603454232964157,56.13916587547642,377.67729823481375,379.1098787837917,238.28605548046124,4.590784489886492,3.8105062529327474,280.6958293773821,8.908723487071617,False
vector_thrust,cruise_0,0.6006323081861502,16.91921994890564,56.774191919657895,373.4507054358897,374.7667628430251,240.98205355599515,5.319093798038646,3.85361879472208,283.87095959828946,11.744476479400085,False
vector_thrust,cruise_0,0.513963796937945,14.477853434871692,57.2603080530189,370.2786128304584,371.52702705699335,243.0458554011108,6.216023846142289,3.8866216904214137,286.3015402650945,14.29940164254916,False
vector_thrust,cruise_0,0.4535920749392026,12.777241547583174,57.55512927098328,368.3809018858496,369.6029940471037,244.29751681945604,7.043346503177541,3.906637396550513,287.7756463549164,16.06746471385635,False
vector_thrust,cruise_0,0.4319741755584563,12.168286635449476,57.65307167031098,367.7547607720368,368.9711228735322,244.7133306272097,7.395822851539331,3.9132868041765967,288.2653583515549,16.698479118178692,False
vector_thrust,cruise_1,0.4319741755584563,12.168286635449476,48.83575248155531,367.8659412155398,368.9711228735322,222.49090034637507,6.726240671334158,6.726240671334158,244.17876240777656,16.698479118178692,False
vector_thrust,cruise_1,0.4315842837735089,12.157303768267855,48.83722094532122,367.854874948909,368.9599809229479,222.49759226675096,6.732317094300949,6.7264429783360695,244.1861047266061,16.711904956568528,False
vector_thrust,cruise_1,0.4304917695699928,12.12652872028149,48.84133034516914,367.8239103461044,368.9288069169626,222.51631916306263,6.749402447997468,6.727009121092575,244.2066517258457,16.749523319787833,False
vector_thrust,cruise_1,0.4289128804183138,12.082052969529968,48.84725518367424,367.7792752324372,368.8838760969904,222.5433191882007,6.774247790939912,6.727825373204135,244.2362759183712,16.803883429642067,False
vector_thrust,cruise_1,0.4271602241738769,12.032682371095126,48.85381275808189,367.7298856066898,368.8341677349095,222.5732026734975,6.802042623085607,6.728728796732431,244.26906379040943,16.864218599691608,False
vector_thrust,cruise_1,0.4255809364142866,11.988195391951738,48.8597035260518,367.68552302795416,368.78952643934616,222.60004787921204,6.827284036883773,6.729540368415705,244.298517630259,16.918578709545844,False
vector_thrust,cruise_1,0.4244879251665048,11.957406342718446,48.863770922580514,367.65489826090976,368.7587134636993,222.6185836789393,6.844863374849639,6.730100734029792,244.31885461290256,16.956197072765146,False
vector_thrust,cruise_1,0.4240978121736884,11.946417244329254,48.86522075430426,367.643983233997,368.7477321862979,222.62519080226207,6.851159660744598,6.730300477486917,244.3261037715213,16.969622911154985,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_2,,,,,,,,,,,False
vector_thrust,cruise_3,,,,,,,,,,,False
vector_thrust,cruise_3,,,,,,,,,,,False
vector_thrust,cruise_3,,,,,,,,,,,False
vector_thrust,cruise_3,,,,,,,,,,,False
vector_thrust,cruise_3,,,,,,,,,,,False
vector_thrust,cruise_3,,,,,,,,,,,False
vector_thrust,cruise_3,,,,,,,,,,,False
vector_thrust,cruise_3,,,,,,,,,,,False
vector_thrust,cruise_4,,,,,,,,,,,False
vector_thrust,cruise_4,,,,,,,,,,,False
vector_thrust,cruise_4,,,,,,,,,,,False
vector_thrust,cruise_4,,,,,,,,,,,False
vector_thrust,cruise_4,,,,,,,,,,,False
vector_thrust,cruise_4,,,,,,,,,,,False
vector_thrust,cruise_4,,,,,,,,,,,False
vector_thrust,cruise_4,,,,,,,,,,,False
vector_thrust,cruise_5,,,,,,,,,,,False
vector_thrust,cruise_5,,,,,,,,,,,False
vector_thrust,cruise_5,,,,,,,,,,,False
vector_thrust,cruise_5,,,,,,,,,,,False
vector_thrust,cruise_5,,,,,,,,,,,False
vector_thrust,cruise_5,,,,,,,,,,,False
vector_thrust,cruise_5,,,,,,,,,,,False
vector_thrust,cruise_5,,,,,,,,,,,False
vector_thrust,decel_descend,,,,,,,,,,,False
vector_thrust,decel_descend,,,,,,,,,,,False
vector_thrust,decel_descend,,,,,,,,,,,False
vector_thrust,decel_descend,,,,,,,,,,,False
vector_thrust,decel_descend,,,,,,,,,,,False
vector_thrust,decel_descend,,,,,,,,,,,False
vector_thrust,decel_descend,,,,,,,,,,,False
vector_thrust,decel_descend,,,,,,,,,,,False
vector_thrust,arrival_terminal_procedure,,,,,,,,,,,False
vector_thrust,arrival_terminal_procedure,,,,,,,,,,,False
vector_thrust,arrival_terminal_procedure,,,,,,,,,,,False
vector_thrust,arrival_terminal_procedure,,,,,,,,,,,False
vector_thrust,arrival_terminal_procedure,,,,,,,,,,,False
vector_thrust,arrival_terminal_procedure,,,,,,,,,,,False
vector_thrust,arrival_terminal_procedure,,,,,,,,,,,False
vector_thrust,arrival_terminal_procedure,,,,,,,,,,,False
vector_thrust,second_descent,,,,,,,,,,,False
vector_thrust,second_descent,,,,,,,,,,,False
vector_thrust,second_descent,,,,,,,,,,,False
vector_thrust,second_descent,,,,,,,,,,,False
vector_thrust,second_descent,,,,,,,,,,,False
vector_thrust,second_descent,,,,,,,,,,,False
vector_thrust,second_descent,,,,,,,,,,,False
vector_thrust,second_descent,,,,,,,,,,,False
vector_thrust,hover_descent,,,,,,,,,,,False
vector_thrust,hover_descent,,,,,,,,,,,False
vector_thrust,hover_descent,,,,,,,,,,,False
vector_thrust,hover_descent,,,,,,,,,,,False
vector_thrust,hover_descent,,,,,,,,,,,False
vector_thrust,hover_descent,,,,,,,,,,,False
vector_thrust,hover_descent,,,,,,,,,,,False
vector_thrust,hover_descent,,,,,,,,,,,False
