eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005354661343190845,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.020358089023132693,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.042038670182847904,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06610229982877631,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08778288098849152,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10278630866843337,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10814097001162423,True
vector_thrust,second_climb,1.3044642164557922,0.19695758130694616,14.342244915826365,6.62307187060175,0.10814097001162423,True
vector_thrust,second_climb,1.3048926840678416,0.19707874392628835,14.347574516405238,6.621174146288954,0.13289875303601942,True
vector_thrust,second_climb,1.3060939697110818,0.19741886049983637,14.362521851810948,6.61585203361137,0.20226851954694075,True
vector_thrust,second_climb,1.3078318208560888,0.1979119781903866,14.384158216994873,6.608148899396002,0.3025107365225454,True
vector_thrust,second_climb,1.3097633802525548,0.19846156803249182,14.408223871124406,6.599581940409351,0.4137712035007025,True
vector_thrust,second_climb,1.311506079670719,0.19895878462478464,14.429952429295232,6.5918480661413446,0.5140134204763072,True
vector_thrust,second_climb,1.312713410991296,0.1993040124680385,14.4450147277504,6.586487621275612,0.5833831869872286,True
vector_thrust,second_climb,1.3131445691757297,0.19942744982458407,14.450395491799389,6.584572837544524,0.6081409700116237,True
vector_thrust,departure_terminal_procedures,0.897910842348699,0.1129275644850917,9.597054930525598,7.951210552028137,0.6081409700116237,True
vector_thrust,departure_terminal_procedures,0.8979108423492813,0.11292756448517849,9.597054930532057,7.951210552027183,0.6456577122588899,True
vector_thrust,departure_terminal_procedures,0.8979108423509429,0.11292756448542621,9.597054930550485,7.951210552024454,0.7507772880859687,True
vector_thrust,departure_terminal_procedures,0.897910842353587,0.11292756448582042,9.597054930579812,7.951210552020112,0.9026794762933138,True
vector_thrust,departure_terminal_procedures,0.8979108423564505,0.11292756448624736,9.597054930611574,7.951210552015408,1.071278185548379,True
vector_thrust,departure_terminal_procedures,0.8979108423590892,0.11292756448664076,9.59705493064084,7.951210552011076,1.2231803737557243,True
vector_thrust,departure_terminal_procedures,0.897910842360858,0.11292756448690447,9.597054930660459,7.951210552008171,1.328299949582803,True
vector_thrust,departure_terminal_procedures,0.8979108423615615,0.11292756448700936,9.597054930668264,7.951210552007015,1.3658166918300694,True
vector_thrust,accel_climb,0.8546474029232723,0.10655709937507848,9.116659700534226,8.020558066384048,1.3658166918300694,True
vector_thrust,accel_climb,0.8560838965800711,0.1067661381909811,9.132497576340127,8.01830909205244,1.4846540503471664,True
vector_thrust,accel_climb,0.8601240743681701,0.10735600291917824,9.177055299253709,8.011886163605633,1.8176289295995887,True
vector_thrust,accel_climb,0.8660021356957417,0.10821928999341426,9.24191730022183,8.002289940623735,2.298791571082491,True
vector_thrust,accel_climb,0.8725818784228099,0.1091927634129577,9.314571030560606,7.991206112467177,2.832841812577646,True
vector_thrust,accel_climb,0.8785605606189345,0.1100838170997083,9.380632575163753,7.980833003121424,3.3140044540605476,True
vector_thrust,accel_climb,0.8827262142695226,0.11070830837081028,9.426686160319091,7.973441444998767,3.6469793333129705,True
vector_thrust,accel_climb,0.8842185510612306,0.11093275818436324,9.443189775206482,7.970761437227723,3.7658166918300675,True
vector_thrust,cruise_0,0.7663075110717272,0.09454873951924012,8.139433524802044,8.10489399402081,3.7658166918300675,True
vector_thrust,cruise_0,0.7663075109991571,0.09454873951015341,8.139433524009759,8.104893994032198,3.772529611024986,True
vector_thrust,cruise_0,0.7663075108028684,0.09454873948557563,8.13943352186678,8.104893994062992,3.7913387926346367,True
vector_thrust,cruise_0,0.7663075103747821,0.09454873943197395,8.139433517193154,8.10489399413015,3.8185188475617546,True
vector_thrust,cruise_0,0.7663075099001946,0.09454873937254973,8.139433512011852,8.104893994204602,3.8486864325865255,True
vector_thrust,cruise_0,0.7663075094772301,0.09454873931958935,8.139433507394145,8.104893994270958,3.8758664875136435,True
vector_thrust,cruise_0,0.7663075093204947,0.09454873929996416,8.139433505682991,8.104893994295546,3.8946756691232944,True
vector_thrust,cruise_0,0.766307509339288,0.09454873930231733,8.139433505888165,8.104893994292595,3.901388588318213,True
vector_thrust,cruise_1,0.8617377181193695,0.10759631453501117,9.192841986234027,8.008989172570269,3.901388588318213,True
vector_thrust,cruise_1,0.8617377181193696,0.1075963145350112,9.19284198623403,8.008989172570267,3.908101507513132,True
vector_thrust,cruise_1,0.8617377181193693,0.10759631453501117,9.192841986234026,8.008989172570267,3.9269106891227827,True
vector_thrust,cruise_1,0.8617377181193695,0.10759631453501117,9.192841986234027,8.008989172570269,3.9540907440499002,True
vector_thrust,cruise_1,0.8617377181193693,0.10759631453501117,9.192841986234026,8.008989172570267,3.984258329074671,True
vector_thrust,cruise_1,0.8617377181193693,0.10759631453501117,9.192841986234026,8.008989172570267,4.0114383840017895,True
vector_thrust,cruise_1,0.8617377181193695,0.10759631453501117,9.192841986234027,8.008989172570269,4.03024756561144,True
vector_thrust,cruise_1,0.8617377181193695,0.10759631453501117,9.192841986234027,8.008989172570269,4.036960484806359,True
