segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0817802851734797,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.196383272996595,
second_climb,2.54,,18.288,91.44,,,39.34619437236713,
departure_terminal_procedures,,,91.44,91.44,,,42.86621604200759,45.696719558672214
accel_climb,2.54,,91.44,457.20000000000005,,,44.53657553243963,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2835.0499313686278
decel_descend,,2.54,457.20000000000005,91.44,,,44.54267733566769,
arrival_terminal_procedure,,,91.44,91.44,,,38.408553142565076,49.23616482501252
second_descent,,2.54,91.44,18.288,,,36.91363787254741,
app_transition,,,18.288,15.24,,0.10471975511965978,32.23770050566792,
hover_descent,,1.0765968487359279,15.24,0.0,,,,
