segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8062110202390815,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.366795690205258,
second_climb,2.54,,18.288,91.44,,,41.48954285644866,
departure_terminal_procedures,,,91.44,91.44,,,41.5903868550358,45.70845669084361
accel_climb,2.54,,91.44,457.20000000000005,,,45.9720018736865,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.25503604849508,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.02664151023625,94.74663260636225
decel_descend,,2.54,457.20000000000005,91.44,,,38.62178913401298,
arrival_terminal_procedure,,,91.44,91.44,,,45.255830648736506,53.35018658875428
second_descent,,2.54,91.44,18.288,,,37.80204868399084,
app_transition,,,18.288,15.24,,0.10471975511965978,26.665279813132308,
hover_descent,,1.1787052311706767,15.24,0.0,,,,
