segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8950449552247521,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.469407682782744,
departure_terminal_procedures,,,91.44,91.44,,,39.40286848898438,50.6553961062402
accel_climb,2.54,,91.44,457.20000000000005,,,34.9806862080713,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.28155574031988,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.74922741972641,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.749084768833306,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.04650520341492,310.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.8263728007129,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.71561333442063,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.53846922885247,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.17065529213651,140.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.27540892808018,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,40.31768747713623,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.59155331691766,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,41.18750634673205,12.96568310071234
decel_descend,,2.54,457.20000000000005,91.44,,,35.32320262600516,
arrival_terminal_procedure,,,91.44,91.44,,,38.2958340437842,42.90972889494853
second_descent,,2.54,91.44,15.24,,,37.338585952721814,
hover_descent,,1.2483277419907162,15.24,0.0,,,,
