segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.132596101291478,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.50526784970403,
departure_terminal_procedures,,,91.44,91.44,,,42.926878417278765,49.34363579364158
accel_climb,2.54,,91.44,457.20000000000005,,,42.061573267164775,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,33.03234401508083,10.801868201476282
decel_descend,,2.54,457.20000000000005,91.44,,,40.54298108096249,
arrival_terminal_procedure,,,91.44,91.44,,,38.567272991959264,59.17831252194178
second_descent,,2.54,91.44,15.24,,,33.99077883124134,
hover_descent,,1.3612162545514108,15.24,0.0,,,,
