segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.324275496311441,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.31186018193739,
second_climb,2.54,,18.288,91.44,,,38.53169432136978,
departure_terminal_procedures,,,91.44,91.44,,,41.333728759063455,51.00977642634594
accel_climb,2.54,,91.44,457.20000000000005,,,43.707355855893844,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2454.9179095440577
decel_descend,,2.54,457.20000000000005,91.44,,,43.22747886588621,
arrival_terminal_procedure,,,91.44,91.44,,,41.752727934759356,50.15801207633522
second_descent,,2.54,91.44,18.288,,,40.9351672588547,
app_transition,,,18.288,15.24,,0.10471975511965978,27.13049072834618,
hover_descent,,1.2907633696009402,15.24,0.0,,,,
