eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,161.44765557724918,395.3591560973685,400.0,527.3686252990441,7.401750520091308,7.401750520091308,807.2382778862459,0.0,False
vector_thrust,hover_climb,0.999332939303716,28.1502236423582,161.45659715440598,395.3625539937124,400.0,527.3803225127012,7.406919173491239,7.401914693409774,807.28298577203,0.0068783362406905,False
vector_thrust,hover_climb,0.997463923843296,28.097575319529472,161.48165133373627,395.37208337434447,400.0,527.4130894860918,7.421437957462435,7.402374586074413,807.4082566686812,0.0261510061130355,False
vector_thrust,hover_climb,0.994761982568073,28.0214642976922,161.59861947603355,395.1882344516232,399.8046596811852,527.724173026793,7.442522703322006,7.406740721351935,807.9930973801678,0.0540008209850323,False
vector_thrust,hover_climb,0.9917606000411516,27.93691831101836,161.75143884034978,394.928369276447,399.5326349821042,528.1444174691187,7.466078083897828,7.412638957178509,808.7571942017489,0.0849117834657171,False
vector_thrust,hover_climb,0.9890541220206726,27.86067949354008,161.88885601563416,394.695350431813,399.2885963860505,528.5220446959347,7.487440989749319,7.417939049729333,809.4442800781709,0.1127615983377139,False
vector_thrust,hover_climb,0.9871798966057757,27.8078844114303,161.9838020502214,394.5347125724284,399.1202977017177,528.7828139483239,7.502303031315402,7.421599011389739,809.9190102511071,0.1320342682100588,False
vector_thrust,hover_climb,0.9865107390970512,27.789034904142287,162.01765823682254,394.4775034733303,399.060347679949,528.8757710252764,7.50762286352323,7.422903687207891,810.0882911841128,0.1389126044507494,False
vector_thrust,second_climb,0.9865107390970512,27.789034904142287,50.50884620992693,396.8237708000455,399.060347679949,258.16921224346186,3.6866224631520663,3.6866224631520663,252.54423104963465,0.1389126044507494,False
vector_thrust,second_climb,0.9857622683639302,27.76795122151916,50.52817961387267,396.7580304274905,398.9933778324708,258.2517921232406,3.6899903626228334,3.687801692995746,252.64089806936332,0.1636703874751446,False
vector_thrust,second_climb,0.9836636028024468,27.708833881759062,50.58240623240504,396.57419111406654,398.8060814384538,258.4833753805201,3.699464075081307,3.691108671511726,252.9120311620252,0.2330401539860659,False
vector_thrust,second_climb,0.980627033095801,27.623296706923973,50.66090949773291,396.3094753559476,398.53633873506686,258.81853479127534,3.7132511308766034,3.6958947039037753,253.30454748866453,0.3332823709616707,False
vector_thrust,second_climb,0.9772512867603153,27.528205260853948,50.74789475314676,396.0170008898335,398.238206207714,259.18702231108875,3.7286291014098487,3.701156657318477,253.73947376573375,0.4445428379398277,False
vector_thrust,second_climb,0.974204980680452,27.44239382198457,50.82620738858175,395.7546836167438,397.9707350703924,259.51741702603164,3.742575590686728,3.705874650479747,254.1310369429088,0.5447850549154325,False
vector_thrust,second_climb,0.972094172327839,27.38293443177012,50.88045216653742,395.5738078640949,397.7862710719714,259.7462145945942,3.752293219029776,3.709141849726503,254.4022608326871,0.6141548214263538,False
vector_thrust,second_climb,0.9713402985524576,27.36169855077345,50.899822899063736,395.5093834465983,397.7205618343677,259.8279066502285,3.755774699832999,3.7103084015579366,254.49911449531868,0.6389126044507489,False
vector_thrust,departure_terminal_procedures,0.9713402985524576,27.36169855077345,45.647836353194656,395.9537715235567,397.7205618343677,207.6519272299064,3.004951012023059,3.004951012023059,228.23918176597329,0.6389126044507489,False
vector_thrust,departure_terminal_procedures,0.9703963329831816,27.335107971357232,45.65711501044265,395.87325099651935,397.6384112141333,207.6941483283878,3.0078738960118985,3.0055619976002363,228.28557505221323,0.6735814817798381,False
vector_thrust,departure_terminal_procedures,0.967750416704977,27.26057511845006,45.683054992180125,395.64831654355714,397.4088985811514,207.81218421378892,3.016097073673916,3.0072701062512026,228.41527496090063,0.7707215174262019,False
vector_thrust,departure_terminal_procedures,0.963924404540592,27.152800127904,45.720387475506136,395.3250421074626,397.0789813813814,207.98205992026095,3.0280676839321177,3.0097283939391186,228.60193737753067,0.9110929359857228,False
