eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.409969818303573,0.0,0.0,0.0,False
multicopter,hover_climb,74.27334907318564,4.409969818303573,0.0,0.0,0.19138800607524015,False
multicopter,hover_climb,282.3826486059498,4.409969818303573,0.0,0.0,0.7276452824779012,False
multicopter,hover_climb,583.1092995327641,4.409969818303573,0.0,0.0,1.5025594988525415,False
multicopter,hover_climb,916.8907004672358,4.409969818303573,0.0,0.0,2.36264939094698,False
multicopter,hover_climb,1217.61735139405,4.409969818303573,0.0,0.0,3.13756360732162,False
multicopter,hover_climb,1425.7266509268143,4.409969818303573,0.0,0.0,3.6738208837242814,False
multicopter,hover_climb,1500.0,4.409969818303573,0.0,0.0,3.8652088897995216,False
multicopter,hover_descent,1500.0,3.2253042645821584,0.0,0.0,3.8652088897995216,True
multicopter,hover_descent,1425.7266509268143,3.2253042645821584,0.0,0.0,4.12689438088495,True
multicopter,hover_descent,1217.6173513940503,3.2253042645821584,0.0,0.0,4.860120833269834,True
multicopter,hover_descent,916.890700467236,3.2253042645821584,0.0,0.0,5.919663755627036,True
multicopter,hover_descent,583.1092995327642,3.2253042645821584,0.0,0.0,7.09566767774253,True
multicopter,hover_descent,282.38264860594995,3.2253042645821584,0.0,0.0,8.155210600099734,True
multicopter,hover_descent,74.27334907318571,3.2253042645821584,0.0,0.0,8.888437052484617,True
multicopter,hover_descent,-0.0,3.2253042645821584,0.0,0.0,9.150122543570046,True
