segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1912804413826827,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.264006176485665,
departure_terminal_procedures,,,91.44,91.44,,,41.95767406598284,42.69793522187176
accel_climb,2.54,,91.44,457.20000000000005,,,38.06207974966094,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,40.62141066107417,
arrival_terminal_procedure,,,91.44,91.44,,,35.61737940691633,50.54648579826063
second_descent,,2.54,91.44,15.24,,,35.508935092151034,
hover_descent,,1.4382070490850443,15.24,0.0,,,,
