segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.303324510987142,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.428557530350098,
second_climb,2.54,,18.288,91.44,,,37.898919982743095,
departure_terminal_procedures,,,91.44,91.44,,,41.219955699635534,45.6595022032492
accel_climb,2.54,,91.44,457.20000000000005,,,45.93053521705778,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292815,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.22399901652934,
arrival_terminal_procedure,,,91.44,91.44,,,45.45029777458531,50.74281738001664
second_descent,,2.54,91.44,18.288,,,36.71705323208448,
app_transition,,,18.288,15.24,,0.10471975511965978,30.574834127502246,
hover_descent,,1.3897319519970406,15.24,0.0,,,,
