segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4973076208711507,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.28286558907003,
second_climb,2.54,,18.288,91.44,,,40.48833351549175,
departure_terminal_procedures,,,91.44,91.44,,,38.30750904926265,45.06605094715547
accel_climb,2.54,,91.44,457.20000000000005,,,45.1328984615178,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1510.0
cruise_1,,,457.20000000000005,457.20000000000005,,,8.485470671411894,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,36.06769136642146,
arrival_terminal_procedure,,,91.44,91.44,,,44.14421514135668,53.833253237843344
second_descent,,2.54,91.44,18.288,,,35.837505783575004,
app_transition,,,18.288,15.24,,0.10471975511965978,31.679663995315526,
hover_descent,,1.0764280195417555,15.24,0.0,,,,
