segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7846832564722954,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.6172666254565,
departure_terminal_procedures,,,91.44,91.44,,,40.99770914640255,49.01393661551615
accel_climb,2.54,,91.44,457.20000000000005,,,35.016171478893995,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000134,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.68936227467413,
arrival_terminal_procedure,,,91.44,91.44,,,42.07018099472212,51.181908800222324
second_descent,,2.54,91.44,15.24,,,38.74138701207261,
hover_descent,,1.4620929845656991,15.24,0.0,,,,
