segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.07920267957457,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.451992681238522,
second_climb,2.54,,18.288,91.44,,,36.65114664895908,
departure_terminal_procedures,,,91.44,91.44,,,44.7476788142913,44.335251356908245
accel_climb,2.54,,91.44,457.20000000000005,,,45.593267933367066,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1860.0
cruise_1,,,457.20000000000005,457.20000000000005,,,27.371427671788705,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,36.71677397960875,
arrival_terminal_procedure,,,91.44,91.44,,,44.59267927953543,59.49864611881773
second_descent,,2.54,91.44,18.288,,,39.62341558471685,
app_transition,,,18.288,15.24,,0.10471975511965978,32.23764750225622,
hover_descent,,1.1678567661038914,15.24,0.0,,,,
