segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3838768023127126,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.41018933188067,
second_climb,2.54,,18.288,91.44,,,36.90357572367108,
departure_terminal_procedures,,,91.44,91.44,,,41.69010615477104,50.74318486561157
accel_climb,2.54,,91.44,457.20000000000005,,,46.375666620516256,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,42.084860168577364,
arrival_terminal_procedure,,,91.44,91.44,,,37.036987488061875,55.63890876480288
second_descent,,2.54,91.44,18.288,,,34.90612731548616,
app_transition,,,18.288,15.24,,0.10471975511965978,29.223477333384587,
hover_descent,,1.1015956535224822,15.24,0.0,,,,
