segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.833533038923053,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.303839900829285,
second_climb,2.54,,18.288,91.44,,,40.20479571993969,
departure_terminal_procedures,,,91.44,91.44,,,44.14283756455026,51.14275773329319
accel_climb,2.54,,91.44,457.20000000000005,,,42.75755355148807,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,36.60734774484449,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.0142862647898,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.27726886523581,105.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.591862979911305,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.73782756686422,16.291764275069
decel_descend,,2.54,457.20000000000005,91.44,,,44.90043575971117,
arrival_terminal_procedure,,,91.44,91.44,,,36.42676003637196,55.17095388824401
second_descent,,2.54,91.44,18.288,,,37.8665564538782,
app_transition,,,18.288,15.24,,0.10471975511965978,29.40883325115357,
hover_descent,,1.3984440707451755,15.24,0.0,,,,
