segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.794478500458144,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.723685300803776,
second_climb,2.54,,18.288,91.44,,,37.506054792139444,
departure_terminal_procedures,,,91.44,91.44,,,36.4128588371502,57.801843986854905
accel_climb,2.54,,91.44,457.20000000000005,,,47.10373483388459,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.9737607493528
decel_descend,,2.54,457.20000000000005,91.44,,,42.144293404854565,
arrival_terminal_procedure,,,91.44,91.44,,,42.32790496977355,47.249164522574155
second_descent,,2.54,91.44,18.288,,,36.12729948290244,
app_transition,,,18.288,15.24,,0.10471975511965978,31.57558664586769,
hover_descent,,1.074476726862874,15.24,0.0,,,,
