segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.85829349706064,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.115721939178258,
second_climb,2.54,,18.288,91.44,,,39.69744732916722,
departure_terminal_procedures,,,91.44,91.44,,,39.16241184743946,44.79444419912702
accel_climb,2.54,,91.44,457.20000000000005,,,44.48715039311503,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,41.70272934369458,
arrival_terminal_procedure,,,91.44,91.44,,,41.43307733825287,49.63833696258747
second_descent,,2.54,91.44,18.288,,,41.38752885780164,
app_transition,,,18.288,15.24,,0.10471975511965978,25.65418253547924,
hover_descent,,1.5080515439011215,15.24,0.0,,,,
