segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0626804159870304,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.086991144953956,
departure_terminal_procedures,,,91.44,91.44,,,41.784757982351024,48.35999599450468
accel_climb,2.54,,91.44,457.20000000000005,,,37.938407872761466,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.99150072562117,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.51064832768158,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.35935185977459,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.39324894604855,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.32993655801054,294.38562824466
decel_descend,,2.54,457.20000000000005,91.44,,,37.654925743025835,
arrival_terminal_procedure,,,91.44,91.44,,,43.30295379733753,50.48328341717348
second_descent,,2.54,91.44,15.24,,,37.16798756840512,
hover_descent,,1.2457832337492487,15.24,0.0,,,,
