segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4103503802767374,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.547685967588034,
second_climb,2.54,,18.288,91.44,,,34.99250493606671,
departure_terminal_procedures,,,91.44,91.44,,,40.34314517773391,54.62214847188643
accel_climb,2.54,,91.44,457.20000000000005,,,45.79940287594486,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,44.8586697286687,
arrival_terminal_procedure,,,91.44,91.44,,,38.78738552040049,52.78472126692614
second_descent,,2.54,91.44,18.288,,,41.11178859237374,
app_transition,,,18.288,15.24,,0.10471975511965978,29.605485834015603,
hover_descent,,1.0925504023947932,15.24,0.0,,,,
