segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3853910553096043,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.685928644769895,
departure_terminal_procedures,,,91.44,91.44,,,36.34799907308063,57.89180683342088
accel_climb,2.54,,91.44,457.20000000000005,,,42.00255839843775,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,38.26430817340359,
arrival_terminal_procedure,,,91.44,91.44,,,38.050500841835515,42.48049251210388
second_descent,,2.54,91.44,15.24,,,33.48028319455611,
hover_descent,,1.0905835497129805,15.24,0.0,,,,
