segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.419508957401054,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.60555614082287,
second_climb,2.54,,18.288,91.44,,,35.28227309304793,
departure_terminal_procedures,,,91.44,91.44,,,44.626396032145614,59.890929965134525
accel_climb,2.54,,91.44,457.20000000000005,,,46.780163877331454,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,709.1312939664076
decel_descend,,2.54,457.20000000000005,91.44,,,45.29345214397904,
arrival_terminal_procedure,,,91.44,91.44,,,38.23717185960364,49.32997198057523
second_descent,,2.54,91.44,18.288,,,34.95749324863496,
app_transition,,,18.288,15.24,,0.10471975511965978,26.405672251272367,
hover_descent,,1.3897117694324115,15.24,0.0,,,,
