segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9651996449722258,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.77056038203324,
departure_terminal_procedures,,,91.44,91.44,,,38.2272757498711,47.920557269835115
accel_climb,2.54,,91.44,457.20000000000005,,,43.86639693835606,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.97986811047931,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.62851388502915,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.34030829110381,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.67588213614089,605.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.339846962091514,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.225119205943244,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.382827771053876,12.807854429641338
decel_descend,,2.54,457.20000000000005,91.44,,,39.60122601860399,
arrival_terminal_procedure,,,91.44,91.44,,,40.64989615721839,54.61948774636228
second_descent,,2.54,91.44,15.24,,,34.57554634790739,
hover_descent,,1.4102649341079065,15.24,0.0,,,,
