segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8653714664137886,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.33175890090134,
departure_terminal_procedures,,,91.44,91.44,,,41.84867175542209,47.39437088755427
accel_climb,2.54,,91.44,457.20000000000005,,,35.50177734418921,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,38.251553794743074,
arrival_terminal_procedure,,,91.44,91.44,,,37.630875480449895,49.949716852467354
second_descent,,2.54,91.44,15.24,,,37.110308277439984,
hover_descent,,1.2800696697268683,15.24,0.0,,,,
