segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9877858858790076,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.438788119476044,
departure_terminal_procedures,,,91.44,91.44,,,38.58650968922483,48.342086677726584
accel_climb,2.54,,91.44,457.20000000000005,,,43.023050640519706,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.171324482758585,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000044,1380.0
cruise_3,,,457.20000000000005,457.20000000000005,,,13.750815517240515,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,42.71470100621638,
arrival_terminal_procedure,,,91.44,91.44,,,42.29466201714786,44.77210693961911
second_descent,,2.54,91.44,15.24,,,33.11177198969458,
hover_descent,,1.4471254850723294,15.24,0.0,,,,
