segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8591154618441341,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.92745704650549,
second_climb,2.54,,18.288,91.44,,,34.98900491683125,
departure_terminal_procedures,,,91.44,91.44,,,40.50124015433728,43.98969946953832
accel_climb,2.54,,91.44,457.20000000000005,,,43.814112081867236,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000076,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.67329240347496,
arrival_terminal_procedure,,,91.44,91.44,,,36.7308773810822,52.00167073396139
second_descent,,2.54,91.44,18.288,,,37.36517638692978,
app_transition,,,18.288,15.24,,0.10471975511965978,28.28368340630617,
hover_descent,,1.3234709233370328,15.24,0.0,,,,
