segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1539877855910343,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.89190465988166,
second_climb,2.54,,18.288,91.44,,,37.03224241171993,
departure_terminal_procedures,,,91.44,91.44,,,45.070588036284114,51.57836359504565
accel_climb,2.54,,91.44,457.20000000000005,,,46.62242571128975,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098463432,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,39.80016407379122,
arrival_terminal_procedure,,,91.44,91.44,,,44.040187598474745,53.75246117755482
second_descent,,2.54,91.44,18.288,,,39.433510017780094,
app_transition,,,18.288,15.24,,0.10471975511965978,27.427685956391336,
hover_descent,,1.2972571791984895,15.24,0.0,,,,
