eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006466863243011615,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.024586611395895117,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0507704061128443,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.07983222572699888,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10601602044394806,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12413576859683158,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1306026318398432,True
vector_thrust,second_climb,0.9931345275496174,0.1281830358963663,10.664991074047709,7.747784413161731,0.1306026318398432,True
vector_thrust,second_climb,0.993477368185673,0.12824151506922143,10.66883924195735,7.746924758721228,0.15536041486423838,True
vector_thrust,second_climb,0.9944387118956749,0.12840563632733407,10.679630959660917,7.744509823234185,0.22473018137515968,True
vector_thrust,second_climb,0.9958297847726096,0.1286434947375085,10.695249945315565,7.741003824597251,0.3249723983507644,True
vector_thrust,second_climb,0.9973763795875313,0.12890846747263274,10.71261972193703,7.737089728409612,0.4362328653289214,True
vector_thrust,second_climb,0.9987721774783316,0.12914807955474233,10.728300091548865,7.733542619617347,0.5364750823045261,True
vector_thrust,second_climb,0.9997394131746407,0.12931438765001332,10.739168354240757,7.7310764203625535,0.6058448488154475,True
vector_thrust,second_climb,1.0000848759884728,0.12937384007277677,10.743050588040974,7.730193951311133,0.6306026318398427,True
vector_thrust,departure_terminal_procedures,0.9117998104585653,0.11504916917725375,9.751923555299394,7.9253054757290355,0.6306026318398427,True
vector_thrust,departure_terminal_procedures,0.9117998104514042,0.11504916917616895,9.751923555219841,7.92530547574152,0.66713408750431,True
vector_thrust,departure_terminal_procedures,0.9117998103122441,0.11504916915508814,9.751923553673917,7.925305475984127,0.7694929516744623,True
vector_thrust,departure_terminal_procedures,0.9117998100011516,0.11504916910796209,9.751923550218006,7.925305476526467,0.9174057959523144,True
vector_thrust,departure_terminal_procedures,0.9117998098351908,0.11504916908282134,9.75192354837435,7.925305476815799,1.0815766674966485,True
vector_thrust,departure_terminal_procedures,0.911799809654411,0.11504916905543577,9.751923546366076,7.925305477130961,1.2294895117745004,True
vector_thrust,departure_terminal_procedures,0.9117998095198588,0.11504916903505308,9.751923544871344,7.925305477365529,1.3318483759446529,True
vector_thrust,departure_terminal_procedures,0.9117998094458287,0.11504916902383855,9.751923544048948,7.925305477494591,1.3683798316091202,True
vector_thrust,accel_climb,0.845825244004371,0.10529282332445189,9.01886877754455,8.033075923873978,1.3683798316091202,True
vector_thrust,accel_climb,0.8472478709751061,0.10549763482631333,9.034537386872167,8.030965550744126,1.4872171901262172,True
vector_thrust,accel_climb,0.8512490707320827,0.10607558699838643,9.07861907350555,8.024929154952792,1.8201920693786395,True
vector_thrust,accel_climb,0.8570704819656944,0.10692148220987643,9.142788572233698,8.015886651134789,2.301354710861542,True
vector_thrust,accel_climb,0.863586895383461,0.10787540425178252,9.21466725993583,8.005410513853914,2.835404952356696,True
vector_thrust,accel_climb,0.8695081098579951,0.10874861756342011,9.28002468533595,7.995578512535248,3.3165675938395993,True
vector_thrust,accel_climb,0.8736337659168596,0.10936063701431348,9.325587748083716,7.9885577641845265,3.6495424730920214,True
vector_thrust,accel_climb,0.8751117824716277,0.10958061065420091,9.341915651711552,7.986009361028134,3.7683798316091184,True
vector_thrust,cruise_0,0.7663075108470039,0.09454873949110196,8.139433522348629,8.104893994056066,3.7683798316091184,True
vector_thrust,cruise_0,0.7663075107858138,0.0945487394834402,8.139433521680587,8.104893994065666,3.775092750804037,True
vector_thrust,cruise_0,0.7663075106168196,0.09454873946228004,8.139433519835595,8.104893994092178,3.793901932413688,True
vector_thrust,cruise_0,0.7663075103045669,0.09454873942318212,8.139433516426578,8.104893994141166,3.8210819873408055,True
vector_thrust,cruise_0,0.7663075098698736,0.09454873936875316,8.139433511680823,8.10489399420936,3.8512495723655764,True
vector_thrust,cruise_0,0.7663075094695151,0.09454873931862331,8.139433507309917,8.10489399427217,3.878429627292695,True
vector_thrust,cruise_0,0.7663075093192713,0.09454873929981095,8.139433505669631,8.10489399429574,3.8972388089023453,True
vector_thrust,cruise_0,0.7663075093392884,0.09454873930231736,8.139433505888169,8.104893994292597,3.903951728097264,True
vector_thrust,cruise_1,0.5903522013471714,0.07484343927039294,6.225680609511948,7.887828340094825,3.903951728097264,True
vector_thrust,cruise_1,0.5903522013503961,0.07484343927069365,6.2256806095464805,7.8878283401062195,3.9106646472921827,True
vector_thrust,cruise_1,0.5903522013584339,0.07484343927144313,6.225680609632545,7.887828340134625,3.9294738289018336,True
vector_thrust,cruise_1,0.5903522013715438,0.07484343927266565,6.22568060977293,7.887828340180946,3.956653883828951,True
vector_thrust,cruise_1,0.590352201386356,0.07484343927404688,6.22568060993154,7.887828340233288,3.986821468853722,True
vector_thrust,cruise_1,0.5903522014001437,0.07484343927533255,6.225680610079176,7.8878283402820095,4.01400152378084,True
vector_thrust,cruise_1,0.590352201409709,0.07484343927622451,6.225680610181602,7.887828340315808,4.032810705390491,True
vector_thrust,cruise_1,0.5903522014135798,0.07484343927658549,6.225680610223053,7.8878283403294835,4.03952362458541,True
