segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8876712930989392,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.04914460349708,
departure_terminal_procedures,,,91.44,91.44,,,42.956236873506654,42.406585714786495
accel_climb,2.54,,91.44,457.20000000000005,,,35.890132448943284,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.19504795223082,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.59134587257022,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,38.41936977489954,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.689330323004434,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.24176278760374,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.34377960589292,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.2347572942974,600.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.39635371009765,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.72189096414902,21.616588343536932
decel_descend,,2.54,457.20000000000005,91.44,,,43.23227797368387,
arrival_terminal_procedure,,,91.44,91.44,,,39.571680218177804,53.806125992591475
second_descent,,2.54,91.44,15.24,,,37.837875118714564,
hover_descent,,1.291210099431438,15.24,0.0,,,,
