segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8609584554934502,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.13237114477854,
departure_terminal_procedures,,,91.44,91.44,,,37.44263724010632,49.982269574700055
accel_climb,2.54,,91.44,457.20000000000005,,,40.93190965162692,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.84893285158256,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.65553635410797,295.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.31743979499183,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.623301956202056,413.0444041820042
decel_descend,,2.54,457.20000000000005,91.44,,,42.51334947215908,
arrival_terminal_procedure,,,91.44,91.44,,,37.90488697693147,46.78330358011134
second_descent,,2.54,91.44,15.24,,,37.349741569295254,
hover_descent,,1.3199553969768942,15.24,0.0,,,,
