segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8726435843568372,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.450025040283318,
second_climb,2.54,,18.288,91.44,,,39.75506502547263,
departure_terminal_procedures,,,91.44,91.44,,,41.65918149869844,52.01282893794386
accel_climb,2.54,,91.44,457.20000000000005,,,46.614920511555766,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.97749498229271,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.788251830603244,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.95460457619431,109.27998033055519
decel_descend,,2.54,457.20000000000005,91.44,,,43.86834171122992,
arrival_terminal_procedure,,,91.44,91.44,,,40.770540449242446,56.362610078788286
second_descent,,2.54,91.44,18.288,,,35.20680110124038,
app_transition,,,18.288,15.24,,0.10471975511965978,24.714119714091666,
hover_descent,,1.1985360172817312,15.24,0.0,,,,
