segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.509522981274678,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.95969718625893,
second_climb,2.54,,18.288,91.44,,,38.82845876794672,
departure_terminal_procedures,,,91.44,91.44,,,45.022771234485155,49.57256990105396
accel_climb,2.54,,91.44,457.20000000000005,,,43.62324089199865,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.9737607493475
decel_descend,,2.54,457.20000000000005,91.44,,,36.56692780120527,
arrival_terminal_procedure,,,91.44,91.44,,,44.978338050430764,51.68481922944727
second_descent,,2.54,91.44,18.288,,,41.55176507140094,
app_transition,,,18.288,15.24,,0.10471975511965978,25.06920241643517,
hover_descent,,1.246994949812279,15.24,0.0,,,,
