eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7505677042919368,0.0,5.089149020185086e-12,-5.991188445325284,0.0,,0.0,2366.6672113842374,10898.14294649287,57.1709368645756,0.1352072489926049,0.846163930094465,0.0130086507213495,0.0,0.6215621013782073,0.0,True
lift_and_cruse,hover_climb,0.0,0.7505924344487054,0.0,5.089147826395382e-12,-5.991188445325284,0.0,,0.0,2366.7353899892137,10898.14039005548,57.17087054730096,0.1352034782596321,0.8461657380044927,0.0130088285656813,0.0,0.6215852977155343,0.0059621874368892,True
lift_and_cruse,hover_climb,0.0,0.7506617423045948,0.0,5.089144446794815e-12,-5.991188445325284,0.0,,0.0,2366.926464375499,10898.133152819955,57.17068546005084,0.1351929115671328,0.8461708044287866,0.0130093267889085,0.0,0.6216503058231019,0.0226678654042509,True
lift_and_cruse,hover_climb,0.0,0.750761941264824,0.0,5.089139563196146e-12,-5.991188445325284,0.0,,0.0,2367.2027103898804,10898.12269485219,57.17041802503013,0.1351776374793863,0.8461781278533776,0.0130100458105259,0.0,0.6217442869415748,0.046808269498954,True
lift_and_cruse,hover_climb,0.0,0.7508732176373268,0.0,5.089134142906905e-12,-5.991188445325284,0.0,,0.0,2367.5095077709284,10898.111087590012,57.17012122592175,0.1351606779300516,0.8461862593204104,0.013010842576226,0.0,0.6218486557720823,0.0736020966274156,True
lift_and_cruse,hover_climb,0.0,0.7509735317366008,0.0,5.089129259485472e-12,-5.991188445325284,0.0,,0.0,2367.7860913971394,10898.100630001789,57.1698538458254,0.1351453919832846,0.846193588286537,0.0130115592783551,0.0,0.6219427407576154,0.0977425007221187,True
lift_and_cruse,hover_climb,0.0,0.7510429831673391,0.0,5.089125880093162e-12,-5.991188445325284,0.0,,0.0,2367.977586775326,10898.093393212235,57.16966882677583,0.1351348105029611,0.8461986616208577,0.0130120546091964,0.0,0.6220078783844535,0.1144481786894804,True
lift_and_cruse,hover_climb,0.0,0.7510677764161987,0.0,5.0891246740143415e-12,-5.991188445325284,0.0,,0.0,2368.045949209039,10898.090810458354,57.16960279694739,0.1351310333684453,0.8462004725760303,0.0130122312636038,0.0,0.6220311314361121,0.1204103661263697,True
lift_and_cruse,dep_transition,0.7015880081833112,0.7638769954586452,1009.540602543321,1745.817091400447,619.7635517927908,0.6924816130079573,0.955125548859756,0.2543286199169329,2368.0264551996297,11364.457394157556,57.06346959873902,0.030360123896484,0.8461730832144396,0.0129882883911299,0.3314788314393065,0.6220260108088148,0.1204103661263697,True
lift_and_cruse,dep_transition,0.7052239461487031,0.7615679176575955,1014.0508870662647,1766.1129883362023,626.1023383581597,0.6911051041762816,0.955026266596855,0.2546530637253695,2359.951570188121,11313.46990143417,56.74904717582314,0.0275046774004645,0.8458755781424356,0.0130054545615718,0.3329603332437258,0.6199059800812882,0.1213263860769408,True
