segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2240515934856684,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.78945859437613,
departure_terminal_procedures,,,91.44,91.44,,,41.27625543933199,52.157526371132576
accel_climb,2.54,,91.44,457.20000000000005,,,38.552789163284395,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.817586584555414,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.59192148332418,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.66638712867336,157.95649806257643
decel_descend,,2.54,457.20000000000005,91.44,,,38.100873252439584,
arrival_terminal_procedure,,,91.44,91.44,,,37.11188221392026,43.80724856008194
second_descent,,2.54,91.44,15.24,,,36.676263280491604,
hover_descent,,1.4405144322501076,15.24,0.0,,,,
