segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9246397575130385,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.984063643155878,
second_climb,2.54,,18.288,91.44,,,40.721877102615636,
departure_terminal_procedures,,,91.44,91.44,,,36.92846219974638,42.430749980629386
accel_climb,2.54,,91.44,457.20000000000005,,,47.0791095285869,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.346938775509
decel_descend,,2.54,457.20000000000005,91.44,,,43.318546442999825,
arrival_terminal_procedure,,,91.44,91.44,,,38.496933673753574,57.61173333554926
second_descent,,2.54,91.44,18.288,,,35.81002897882035,
app_transition,,,18.288,15.24,,0.10471975511965978,30.074344151902057,
hover_descent,,1.4247843813362309,15.24,0.0,,,,
