segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2388324709575347,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.787215673225496,
second_climb,2.54,,18.288,91.44,,,37.443886000709355,
departure_terminal_procedures,,,91.44,91.44,,,44.81469096366057,51.19947308001058
accel_climb,2.54,,91.44,457.20000000000005,,,46.657885920752925,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.00050121306916,
arrival_terminal_procedure,,,91.44,91.44,,,37.96280568317348,44.80677584213935
second_descent,,2.54,91.44,18.288,,,38.172124169682526,
app_transition,,,18.288,15.24,,0.10471975511965978,30.566850992455525,
hover_descent,,1.464206424937498,15.24,0.0,,,,
